Starting new session 24-10-2025 09:52:11
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 09:52:11.145
09:52:11.149	n	1
09:52:11.150	t	5	0.5	-1.312791	-60	0
09:52:11.152	s	1
09:52:11.550	p	0.01465401	0.4999999	0.005423942	89.88197
09:52:11.594	p	0.02929682	0.4999999	0.01087816	89.76394
09:52:11.598	p	0.02929682	0.4999999	0.01087816	89.76394
09:52:11.608	p	0.04392835	0.4999999	0.01636247	89.6459
09:52:11.613	p	0.04392835	0.4999999	0.01636247	89.6459
09:52:11.618	p	0.04392835	0.4999999	0.01636247	89.6459
09:52:11.624	p	0.05854857	0.4999999	0.02187688	89.52788
09:52:11.629	p	0.05854857	0.4999999	0.02187688	89.52788
09:52:11.636	p	0.05854857	0.4999999	0.02187688	89.52788
09:52:11.641	p	0.0731574	0.4999999	0.02742139	89.40985
09:52:11.646	p	0.0731574	0.4999999	0.02742139	89.40985
09:52:11.655	p	0.0731574	0.4999999	0.02742139	89.40985
09:52:11.660	p	0.0731574	0.4999999	0.02742139	89.40985
09:52:11.693	p	0.09951216	0.4999999	0.02102906	89.35593
09:52:11.701	p	0.1258729	0.4999999	0.01466158	89.30202
09:52:11.708	p	0.1522397	0.5	0.008318912	89.24812
09:52:11.715	p	0.1522397	0.5	0.008318912	89.24812
09:52:11.720	p	0.1522397	0.5	0.008318912	89.24812
09:52:11.727	p	0.1786124	0.5	0.002001035	89.19421
09:52:11.733	p	0.1786124	0.5	0.002001035	89.19421
09:52:11.738	p	0.1786124	0.5	0.002001035	89.19421
09:52:11.745	p	0.204991	0.5	-0.004292009	89.1403
09:52:11.752	p	0.204991	0.5	-0.004292009	89.1403
09:52:11.757	p	0.204991	0.5	-0.004292009	89.1403
09:52:11.788	p	0.2181658	0.5	0.002408212	89.11578
09:52:11.793	p	0.2313377	0.4999999	0.009114075	89.09127
09:52:11.801	p	0.2445068	0.5	0.01582557	89.06675
09:52:11.809	p	0.2445068	0.5	0.01582557	89.06675
09:52:11.815	p	0.2445068	0.5	0.01582557	89.06675
09:52:11.821	p	0.257673	0.4999999	0.02254258	89.04222
09:52:11.825	p	0.257673	0.4999999	0.02254258	89.04222
09:52:11.830	p	0.257673	0.4999999	0.02254258	89.04222
09:52:11.835	p	0.257673	0.4999999	0.02254258	89.04222
09:52:11.841	p	0.2708363	0.4999999	0.02926526	89.0177
09:52:11.846	p	0.2708363	0.4999999	0.02926526	89.0177
09:52:11.850	p	0.2708363	0.4999999	0.02926526	89.0177
09:52:11.857	p	0.2708363	0.4999999	0.02926526	89.0177
09:52:11.885	p	0.3008103	0.4999999	0.0310375	89.01905
09:52:11.890	p	0.3307844	0.4999999	0.03280908	89.0204
09:52:11.894	p	0.3307844	0.4999999	0.03280908	89.0204
09:52:11.899	p	0.3307844	0.4999999	0.03280908	89.0204
09:52:11.905	p	0.3607585	0.4999999	0.03458	89.02176
09:52:11.909	p	0.3607585	0.4999999	0.03458	89.02176
09:52:11.914	p	0.3607585	0.4999999	0.03458	89.02176
09:52:11.921	p	0.3907326	0.5	0.0363502	89.02311
09:52:11.927	p	0.3907326	0.5	0.0363502	89.02311
09:52:11.933	p	0.3907326	0.5	0.0363502	89.02311
09:52:11.939	p	0.3907326	0.5	0.0363502	89.02311
09:52:11.945	p	0.4207069	0.4999999	0.03811967	89.02446
09:52:11.952	p	0.4207069	0.4999999	0.03811967	89.02446
09:52:11.957	p	0.4207069	0.4999999	0.03811967	89.02446
09:52:11.989	p	0.450736	0.4999999	0.03666739	88.91281
09:52:11.996	p	0.4807678	0.4999999	0.03527365	88.80117
09:52:12.003	p	0.5108024	0.4999999	0.03393832	88.68952
09:52:12.008	p	0.5108024	0.4999999	0.03393832	88.68952
09:52:12.014	p	0.5108024	0.4999999	0.03393832	88.68952
09:52:12.019	p	0.5108024	0.4999999	0.03393832	88.68952
09:52:12.025	p	0.5408394	0.4999999	0.03266169	88.57787
09:52:12.030	p	0.5408394	0.4999999	0.03266169	88.57787
