Starting new session 08-11-2025 09:30:33
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 09:30:33.816
09:30:33.824	n	1
09:30:33.827	t	5	0.5	-0.8788328	-110	-30
09:30:33.829	s	0
09:30:34.163	p	0.01700801	0.5	-0.008411943	89.9469
09:30:34.220	p	0.03402382	0.5	-0.01680812	89.89378
09:30:34.224	p	0.03402382	0.5	-0.01680812	89.89378
09:30:34.229	p	0.03402382	0.5	-0.01680812	89.89378
09:30:34.233	p	0.05104741	0.5	-0.02518847	89.84068
09:30:34.237	p	0.05104741	0.5	-0.02518847	89.84068
09:30:34.241	p	0.05104741	0.5	-0.02518847	89.84068
09:30:34.248	p	0.05104741	0.5	-0.02518847	89.84068
09:30:34.251	p	0.06807876	0.4999999	-0.03355317	89.78757
09:30:34.254	p	0.06807876	0.4999999	-0.03355317	89.78757
09:30:34.259	p	0.06807876	0.4999999	-0.03355317	89.78757
09:30:34.262	p	0.06807876	0.4999999	-0.03355317	89.78757
09:30:34.268	p	0.06807876	0.4999999	-0.03355317	89.78757
09:30:34.274	p	0.08511785	0.5	-0.04190195	89.73447
09:30:34.280	p	0.08511785	0.5	-0.04190195	89.73447
09:30:34.284	p	0.08511785	0.5	-0.04190195	89.73447
09:30:34.316	p	0.1120492	0.5	-0.0616239	89.72845
09:30:34.322	p	0.1389827	0.5	-0.08134302	89.72243
09:30:34.327	p	0.1389827	0.5	-0.08134302	89.72243
09:30:34.334	p	0.1659182	0.5	-0.1010593	89.7164
09:30:34.338	p	0.1659182	0.5	-0.1010593	89.7164
09:30:34.341	p	0.1659182	0.5	-0.1010593	89.7164
09:30:34.353	p	0.1928558	0.5	-0.1207728	89.71038
09:30:34.357	p	0.1928558	0.5	-0.1207728	89.71038
09:30:34.362	p	0.1928558	0.5	-0.1207728	89.71038
09:30:34.364	p	0.1928558	0.5	-0.1207728	89.71038
09:30:34.369	p	0.1928558	0.5	-0.1207728	89.71038
09:30:34.374	p	0.2197955	0.5	-0.1404834	89.70436
09:30:34.379	p	0.2197955	0.5	-0.1404834	89.70436
09:30:34.384	p	0.2197955	0.5	-0.1404834	89.70436
09:30:34.388	p	0.2197955	0.5	-0.1404834	89.70436
09:30:34.411	p	0.235648	0.4999999	-0.1478073	89.7198
09:30:34.416	p	0.2514986	0.4999999	-0.1551356	89.73524
09:30:34.420	p	0.2514986	0.4999999	-0.1551356	89.73524
09:30:34.425	p	0.2514986	0.4999999	-0.1551356	89.73524
09:30:34.428	p	0.2514986	0.4999999	-0.1551356	89.73524
09:30:34.433	p	0.2673472	0.4999999	-0.162468	89.75069
09:30:34.436	p	0.2673472	0.4999999	-0.162468	89.75069
09:30:34.439	p	0.2673472	0.4999999	-0.162468	89.75069
09:30:34.443	p	0.2673472	0.4999999	-0.162468	89.75069
09:30:34.447	p	0.2673472	0.4999999	-0.162468	89.75069
09:30:34.451	p	0.2831939	0.4999999	-0.1698047	89.76614
09:30:34.454	p	0.2831939	0.4999999	-0.1698047	89.76614
09:30:34.459	p	0.2831939	0.4999999	-0.1698047	89.76614
09:30:34.465	p	0.2831939	0.4999999	-0.1698047	89.76614
09:30:34.468	p	0.2831939	0.4999999	-0.1698047	89.76614
09:30:34.471	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.474	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.477	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.480	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.484	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.487	p	0.2990386	0.4999999	-0.1771457	89.78159
09:30:34.507	p	0.3290854	0.5	-0.1893823	89.8159
09:30:34.512	p	0.359125	0.5	-0.2016369	89.8502
09:30:34.516	p	0.359125	0.5	-0.2016369	89.8502
09:30:34.520	p	0.359125	0.5	-0.2016369	89.8502
09:30:34.524	p	0.359125	0.5	-0.2016369	89.8502
09:30:34.529	p	0.359125	0.5	-0.2016369	89.8502
09:30:34.533	p	0.3891572	0.5	-0.2139094	89.88449
09:30:34.537	p	0.3891572	0.5	-0.2139094	89.88449
09:30:34.540	p	0.3891572	0.5	-0.2139094	89.88449
09:30:34.545	p	0.3891572	0.5	-0.2139094	89.88449
09:30:34.548	p	0.3891572	0.5	-0.2139094	89.88449
09:30:34.552	p	0.419182	0.5	-0.2261999	89.91879
09:30:34.555	p	0.419182	0.5	-0.2261999	89.91879
09:30:34.560	p	0.419182	0.5	-0.2261999	89.91879
09:30:34.566	p	0.419182	0.5	-0.2261999	89.91879
