Starting new session 19-10-2025 14:25:44
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 14:25:44.760
14:25:44.766	n	1
14:25:44.767	t	5	0.5	-0.7607137	-80	0
14:25:44.769	s	1
14:25:47.178	p	0.02282345	0.4999999	-0.006927365	89.81691
14:25:47.213	p	0.04566893	0.5	-0.01378167	89.63383
14:25:47.219	p	0.04566893	0.5	-0.01378167	89.63383
14:25:47.225	p	0.06853619	0.5	-0.020563	89.45074
14:25:47.232	p	0.06853619	0.5	-0.020563	89.45074
14:25:47.236	p	0.06853619	0.5	-0.020563	89.45074
14:25:47.243	p	0.091425	0.5	-0.02727128	89.26765
14:25:47.247	p	0.091425	0.5	-0.02727128	89.26765
14:25:47.251	p	0.091425	0.5	-0.02727128	89.26765
14:25:47.257	p	0.091425	0.5	-0.02727128	89.26765
14:25:47.263	p	0.1143351	0.4999999	-0.03390643	89.08456
14:25:47.268	p	0.1143351	0.4999999	-0.03390643	89.08456
14:25:47.272	p	0.1143351	0.4999999	-0.03390643	89.08456
14:25:47.278	p	0.1143351	0.4999999	-0.03390643	89.08456
14:25:47.337	p	0.1446309	0.5	-0.05217566	88.96713
14:25:47.340	p	0.2053344	0.4999999	-0.08852763	88.73228
14:25:47.347	p	0.2357419	0.5	-0.1066103	88.61486
14:25:47.351	p	0.2357419	0.5	-0.1066103	88.61486
14:25:47.354	p	0.2357419	0.5	-0.1066103	88.61486
14:25:47.362	p	0.2661864	0.4999999	-0.1246305	88.49744
14:25:47.367	p	0.2661864	0.4999999	-0.1246305	88.49744
14:25:47.372	p	0.2661864	0.4999999	-0.1246305	88.49744
14:25:47.376	p	0.2661864	0.4999999	-0.1246305	88.49744
14:25:47.380	p	0.2661864	0.4999999	-0.1246305	88.49744
14:25:47.437	p	0.2875674	0.4999999	-0.1299088	88.41056
14:25:47.441	p	0.3303533	0.5	-0.1403683	88.2368
14:25:47.443	p	0.3517581	0.5	-0.1455493	88.14993
14:25:47.448	p	0.3517581	0.5	-0.1455493	88.14993
14:25:47.454	p	0.3517581	0.5	-0.1455493	88.14993
14:25:47.460	p	0.3517581	0.5	-0.1455493	88.14993
14:25:47.465	p	0.3731707	0.4999999	-0.150698	88.06304
14:25:47.470	p	0.3731707	0.4999999	-0.150698	88.06304
14:25:47.476	p	0.3731707	0.4999999	-0.150698	88.06304
14:25:47.481	p	0.3731707	0.4999999	-0.150698	88.06304
14:25:47.535	p	0.4035238	0.4999999	-0.1606328	88.00272
14:25:47.539	p	0.4642614	0.5	-0.1804065	87.88205
14:25:47.544	p	0.4946457	0.5	-0.1902453	87.82172
14:25:47.549	p	0.4946457	0.5	-0.1902453	87.82172
14:25:47.555	p	0.4946457	0.5	-0.1902453	87.82172
14:25:47.560	p	0.4946457	0.5	-0.1902453	87.82172
14:25:47.566	p	0.5250404	0.4999999	-0.2000522	87.76138
14:25:47.572	p	0.5250404	0.4999999	-0.2000522	87.76138
14:25:47.578	p	0.5250404	0.4999999	-0.2000522	87.76138
14:25:47.638	p	0.5555681	0.4999999	-0.2129643	87.58582
14:25:47.643	p	0.6473863	0.5	-0.2511384	87.05914
14:25:47.646	p	0.6473863	0.5	-0.2511384	87.05914
14:25:47.650	p	0.6473863	0.5	-0.2511384	87.05914
14:25:47.653	p	0.6473863	0.5	-0.2511384	87.05914
14:25:47.658	p	0.6473863	0.5	-0.2511384	87.05914
14:25:47.664	p	0.6780699	0.4999999	-0.2636755	86.88359
14:25:47.668	p	0.6780699	0.4999999	-0.2636755	86.88359
14:25:47.674	p	0.6780699	0.4999999	-0.2636755	86.88359
14:25:47.679	p	0.6780699	0.4999999	-0.2636755	86.88359
14:25:47.736	p	0.7092217	0.4999999	-0.2840137	86.68359
14:25:47.741	p	0.7717373	0.5	-0.3243634	86.28358
14:25:47.747	p	0.8031002	0.5	-0.3443742	86.08358
14:25:47.751	p	0.8031002	0.5	-0.3443742	86.08358
14:25:47.756	p	0.8031002	0.5	-0.3443742	86.08358
14:25:47.760	p	0.8031002	0.5	-0.3443742	86.08358
14:25:47.766	p	0.834533	0.4999999	-0.3642755	85.88358
