Starting new session 18-10-2025 20:13:27
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 20:13:27.558
20:13:27.565	n	1
20:13:27.566	t	5	0.5	-0.1339445	-70	20
20:13:27.568	s	0
20:13:28.290	p	0.004387051	0.4999999	2.234042E-05	89.94684
20:13:28.339	p	0.008774072	0.4999999	4.875113E-05	89.89368
20:13:28.345	p	0.01316106	0.4999999	7.921737E-05	89.84052
20:13:28.352	p	0.01316106	0.4999999	7.921737E-05	89.84052
20:13:28.359	p	0.01316106	0.4999999	7.921737E-05	89.84052
20:13:28.364	p	0.01754802	0.5	0.0001138085	89.78738
20:13:28.370	p	0.01754802	0.5	0.0001138085	89.78738
20:13:28.375	p	0.01754802	0.5	0.0001138085	89.78738
20:13:28.382	p	0.01754802	0.5	0.0001138085	89.78738
20:13:28.389	p	0.02193496	0.5	0.0001524745	89.73421
20:13:28.395	p	0.02193496	0.5	0.0001524745	89.73421
20:13:28.403	p	0.02193496	0.5	0.0001524745	89.73421
20:13:28.468	p	0.03751251	0.4999999	-0.01185814	89.74478
20:13:28.476	p	0.08423194	0.5	-0.04790718	89.77649
20:13:28.481	p	0.08423194	0.5	-0.04790718	89.77649
20:13:28.487	p	0.09980065	0.5	-0.05992929	89.78705
20:13:28.493	p	0.09980065	0.5	-0.05992929	89.78705
20:13:28.500	p	0.09980065	0.5	-0.05992929	89.78705
20:13:28.562	p	0.1028794	0.5	-0.05884398	89.82686
20:13:28.569	p	0.1121202	0.4999999	-0.05560086	89.94627
20:13:28.576	p	0.1121202	0.4999999	-0.05560086	89.94627
20:13:28.582	p	0.1121202	0.4999999	-0.05560086	89.94627
20:13:28.588	p	0.115202	0.4999999	-0.05452402	89.98606
20:13:28.592	p	0.115202	0.4999999	-0.05452402	89.98606
20:13:28.596	p	0.115202	0.4999999	-0.05452402	89.98606
20:13:28.602	p	0.115202	0.4999999	-0.05452402	89.98606
20:13:28.666	p	0.1349059	0.4999999	-0.05865301	90.05162
20:13:28.674	p	0.1939894	0.5000001	-0.07117546	90.24827
20:13:28.680	p	0.1939894	0.5000001	-0.07117546	90.24827
20:13:28.685	p	0.2136743	0.5	-0.07539453	90.31382
20:13:28.691	p	0.2136743	0.5	-0.07539453	90.31382
20:13:28.698	p	0.2136743	0.5	-0.07539453	90.31382
20:13:28.762	p	0.2326665	0.4999999	-0.0828471	90.26694
20:13:28.767	p	0.2896796	0.4999999	-0.1051115	90.1263
20:13:28.772	p	0.2896796	0.4999999	-0.1051115	90.1263
20:13:28.776	p	0.2896796	0.4999999	-0.1051115	90.1263
20:13:28.781	p	0.2896796	0.4999999	-0.1051115	90.1263
20:13:28.788	p	0.3086962	0.4999999	-0.1125018	90.07941
20:13:28.794	p	0.3086962	0.4999999	-0.1125018	90.07941
20:13:28.799	p	0.3086962	0.4999999	-0.1125018	90.07941
20:13:28.859	p	0.3259447	0.4999999	-0.127956	89.87941
20:13:28.863	p	0.3606031	0.4999999	-0.1586836	89.47942
20:13:28.868	p	0.3780125	0.4999999	-0.1739565	89.27941
20:13:28.874	p	0.3780125	0.4999999	-0.1739565	89.27941
20:13:28.881	p	0.3780125	0.4999999	-0.1739565	89.27941
20:13:28.887	p	0.3954752	0.4999999	-0.1891685	89.07941
20:13:28.892	p	0.3954752	0.4999999	-0.1891685	89.07941
20:13:28.897	p	0.3954752	0.4999999	-0.1891685	89.07941
20:13:28.959	p	0.3923176	0.4999999	-0.1881495	89.16027
20:13:28.967	p	0.3828535	0.5	-0.1850653	89.40284
20:13:28.971	p	0.3828535	0.5	-0.1850653	89.40284
