Starting new session 31-10-2025 07:04:15
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 07:04:15.471
07:04:15.477	n	1
07:04:15.478	t	5	0.5	-2.385633	-90	-10
07:04:15.480	s	0
07:04:15.824	p	-0.008886755	0.4999999	0.001019883	89.96107
07:04:15.860	p	-0.01777416	0.5	0.002033852	89.92213
07:04:15.866	p	-0.01777416	0.5	0.002033852	89.92213
07:04:15.873	p	-0.02666226	0.5	0.00304172	89.8832
07:04:15.879	p	-0.02666226	0.5	0.00304172	89.8832
07:04:15.883	p	-0.02666226	0.5	0.00304172	89.8832
07:04:15.889	p	-0.03555104	0.5	0.004043568	89.84427
07:04:15.893	p	-0.03555104	0.5	0.004043568	89.84427
07:04:15.898	p	-0.03555104	0.5	0.004043568	89.84427
07:04:15.903	p	-0.03555104	0.5	0.004043568	89.84427
07:04:15.908	p	-0.03555104	0.5	0.004043568	89.84427
07:04:15.913	p	-0.04444051	0.5	0.005039411	89.80534
07:04:15.919	p	-0.04444051	0.5	0.005039411	89.80534
07:04:15.924	p	-0.04444051	0.5	0.005039411	89.80534
07:04:16.044	p	-0.04159179	0.5	-0.006260186	89.83185
07:04:16.173	p	-0.04059735	0.5	-0.04936658	89.9943
07:04:16.303	p	-0.0599227	0.4999999	-0.05064232	90.46827
07:04:16.428	p	-0.01888245	0.4999999	-0.08354721	90.50372
07:04:16.674	p	-0.005708039	0.4999999	-0.1619353	89.56979
07:04:16.920	p	0.002787679	0.4999999	-0.1281767	90.66165
07:04:17.170	p	-0.05729377	0.5	-0.1321079	90.37854
07:04:17.538	p	0.01159468	0.5	-0.1888871	90.28583
07:04:17.907	p	0.07596242	0.4999999	-0.07505615	90.46384
07:04:18.397	p	0.1506422	0.4999999	0.05818551	90.585
07:04:18.766	p	0.1179235	0.4999999	0.1826005	90.4045
07:04:19.135	p	0.117825	0.4999999	0.2833133	91.19025
07:04:19.620	p	0.07247338	0.4999999	0.3540745	91.27964
07:04:19.992	p	-0.08390716	0.5	0.4359529	91.61311
07:04:20.345	p	-0.04666388	0.4999999	0.5158139	91.5438
07:04:20.820	p	0.01912993	0.5	0.6244451	91.1196
07:04:21.180	p	-0.04599604	0.5	0.7546741	90.46756
