Starting new session 31-10-2025 07:01:08
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 07:01:08.294
07:01:08.299	n	1
07:01:08.300	t	5	0.5	1.472154	-80	10
07:01:08.302	s	1
07:01:08.667	p	-0.008838952	0.4999999	0.000979313	89.96159
07:01:08.701	p	-0.01767853	0.5	0.00195277	89.92319
07:01:08.705	p	-0.01767853	0.5	0.00195277	89.92319
07:01:08.712	p	-0.02651876	0.5	0.002920339	89.88477
07:01:08.716	p	-0.02651876	0.5	0.002920339	89.88477
07:01:08.722	p	-0.02651876	0.5	0.002920339	89.88477
07:01:08.728	p	-0.02651876	0.5	0.002920339	89.88477
07:01:08.734	p	-0.03535965	0.5	0.003881947	89.84637
07:01:08.738	p	-0.03535965	0.5	0.003881947	89.84637
07:01:08.742	p	-0.03535965	0.5	0.003881947	89.84637
07:01:08.747	p	-0.03535965	0.5	0.003881947	89.84637
07:01:08.753	p	-0.04420117	0.5	0.004837614	89.80796
07:01:08.759	p	-0.04420117	0.5	0.004837614	89.80796
07:01:08.765	p	-0.04420117	0.5	0.004837614	89.80796
07:01:08.896	p	-0.04130501	0.4999999	-0.006500347	89.83499
07:01:09.034	p	-0.05037278	0.5	-0.0477225	90.05705
07:01:09.161	p	-0.05167392	0.4999999	-0.05467883	90.56107
07:01:09.287	p	-0.01108569	0.4999999	-0.09111004	90.48444
07:01:09.541	p	-0.02123141	0.4999999	-0.1611855	89.68266
07:01:09.791	p	0.003324807	0.5	-0.1386011	90.88014
07:01:10.166	p	-0.06947172	0.4999999	-0.1199552	90.37959
07:01:10.544	p	0.05766451	0.4999999	-0.1647221	90.3436
07:01:10.914	p	0.1049378	0.4999999	-0.02958884	90.41906
07:01:11.410	p	0.1035468	0.4999999	0.09936611	90.52357
07:01:11.782	p	0.1151843	0.5	0.2128832	90.69975
07:01:12.147	p	0.1716761	0.4999999	0.2991869	91.25608
07:01:12.626	p	0.07526878	0.5	0.3781357	91.48294
07:01:12.990	p	-0.0487918	0.4999999	0.447298	91.66539
07:01:13.350	p	-0.04930621	0.4999999	0.5448634	92.231
07:01:13.831	p	-0.03609958	0.4999999	0.6632984	90.99559
07:01:14.193	p	-0.06306124	0.5	0.796667	90.7306
07:01:14.555	p	-0.1108544	0.4999999	0.8712244	90.1632
07:01:15.033	p	-0.107131	0.5	0.842469	90.49866
07:01:15.397	p	-0.2089709	0.4999999	0.8421436	89.94928
07:01:15.758	p	-0.2382586	0.4999999	0.7097186	90.56538
07:01:16.238	p	-0.3679634	0.4999998	0.6733872	90.88873
07:01:16.599	p	-0.5297408	0.4999998	0.6019449	91.10011
07:01:16.961	p	-0.5681863	0.4999999	0.5935963	90.40178
07:01:17.442	p	-0.6307757	0.4999999	0.6228031	90.85492
07:01:17.804	p	-0.4924066	0.5	0.6877735	90.85682
07:01:18.161	p	-0.4113986	0.4999999	0.6714262	92.05541
07:01:18.641	p	-0.4302143	0.4999999	0.7497181	91.65813
07:01:19.002	p	-0.3865898	0.5	0.8812867	91.89331
07:01:19.362	p	-0.3570111	0.5	0.9939729	91.91112
07:01:19.842	p	-0.3822981	0.4999999	1.097126	91.6669
07:01:20.203	p	-0.3690946	0.5	1.166957	92.3687
07:01:20.559	p	-0.4871375	0.4999999	1.24847	92.01631
07:01:21.039	p	-0.5133093	0.5	1.348895	91.5079
07:01:21.402	p	-0.4315983	0.5	1.468832	91.03698
07:01:21.760	p	-0.3564122	0.49
