Starting new session 24-10-2025 09:51:41
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 09:51:41.575
09:51:41.581	n	1
09:51:41.583	t	5	0.5	-1.008756	-90	30
09:51:41.585	s	0
09:51:42.019	p	0.009930342	0.5	0.004179778	89.89675
09:51:42.068	p	0.01985312	0.5	0.008377327	89.7935
09:51:42.073	p	0.01985312	0.5	0.008377327	89.7935
09:51:42.079	p	0.02976832	0.4999999	0.01259288	89.69024
09:51:42.087	p	0.02976832	0.4999999	0.01259288	89.69024
09:51:42.093	p	0.02976832	0.4999999	0.01259288	89.69024
09:51:42.099	p	0.03967589	0.4999999	0.01682619	89.58698
09:51:42.103	p	0.03967589	0.4999999	0.01682619	89.58698
09:51:42.109	p	0.03967589	0.4999999	0.01682619	89.58698
09:51:42.119	p	0.04957584	0.4999999	0.02107739	89.48373
09:51:42.123	p	0.04957584	0.4999999	0.02107739	89.48373
09:51:42.129	p	0.04957584	0.4999999	0.02107739	89.48373
09:51:42.168	p	0.0718607	0.4999999	0.01345148	89.4437
09:51:42.173	p	0.09415087	0.5	0.005841231	89.40366
09:51:42.179	p	0.1164463	0.5	-0.001753448	89.36362
09:51:42.184	p	0.1164463	0.5	-0.001753448	89.36362
09:51:42.189	p	0.1164463	0.5	-0.001753448	89.36362
09:51:42.198	p	0.1387472	0.5	-0.009332542	89.32359
09:51:42.204	p	0.1387472	0.5	-0.009332542	89.32359
09:51:42.209	p	0.1387472	0.5	-0.009332542	89.32359
09:51:42.215	p	0.1610533	0.5	-0.016896	89.28356
09:51:42.219	p	0.1610533	0.5	-0.016896	89.28356
09:51:42.226	p	0.1610533	0.5	-0.016896	89.28356
09:51:42.231	p	0.1610533	0.5	-0.016896	89.28356
09:51:42.264	p	0.1701625	0.4999999	-0.01144663	89.27329
09:51:42.268	p	0.1792708	0.4999999	-0.00599553	89.26302
09:51:42.273	p	0.1792708	0.4999999	-0.00599553	89.26302
09:51:42.279	p	0.1883781	0.5	-0.0005427953	89.25276
09:51:42.284	p	0.1883781	0.5	-0.0005427953	89.25276
09:51:42.289	p	0.1883781	0.5	-0.0005427953	89.25276
09:51:42.296	p	0.1974844	0.5	0.004911526	89.24249
09:51:42.302	p	0.1974844	0.5	0.004911526	89.24249
09:51:42.308	p	0.1974844	0.5	0.004911526	89.24249
09:51:42.313	p	0.1974844	0.5	0.004911526	89.24249
09:51:42.319	p	0.2065898	0.5	0.01036752	89.23222
09:51:42.324	p	0.2065898	0.5	0.01036752	89.23222
09:51:42.329	p	0.2065898	0.5	0.01036752	89.23222
09:51:42.362	p	0.2332277	0.5	0.01078659	89.24838
09:51:42.368	p	0.2598657	0.5	0.01119808	89.26454
09:51:42.373	p	0.2598657	0.5	0.01119808	89.26454
09:51:42.380	p	0.2865038	0.4999999	0.01160193	89.2807
09:51:42.385	p	0.2865038	0.4999999	0.01160193	89.2807
09:51:42.391	p	0.2865038	0.4999999	0.01160193	89.2807
09:51:42.397	p	0.313142	0.4999999	0.01199831	89.29687
09:51:42.402	p	0.313142	0.4999999	0.01199831	89.29687
09:51:42.408	p	0.313142	0.4999999	0.01199831	89.29687
09:51:42.414	p	0.3397803	0.4999999	0.01238721	89.31303
09:51:42.419	p	0.3397803	0.4999999	0.01238721	89.31303
09:51:42.425	p	0.3397803	0.4999999	0.01238721	89.31303
09:51:42.430	p	0.3397803	0.4999999	0.01238721	89.31303
09:51:42.468	p	0.3658276	0.4999999	0.009561053	89.21562
09:51:42.474	p	0.3918798	0.4999999	0.006779142	89.11821
09:51:42.480	p	0.4179366	0.4999999	0.004041517	89.02081
09:51:42.486	p	0.4179366	0.4999999	0.004041517	89.02081
09:51:42.493	p	0.4179366	0.4999999	0.004041517	89.02081
09:51:42.500	p	0.4439979	0.4999999	0.001348247	88.9234
09:51:42.505	p	0.4439979	0.4999999	0.001348247	88.9234
09:51:42.512	p	0.4439979	0.4999999	0.001348247	88.9234
09:51:42.519	p	0.4700639	0.4999999	-0.001300811	88.82599
09:51:42.525	p	0.4700639	0.4999999	-0.001300811	88.82599
09:51:42.529	p	0.4700639	0.4999999	-0.001300811	88.82599
09:51:42.561	p	0.4938567	0.5	-0.0121781	88.62599
09:51:42.567	p	0.5176872	0.5	-0.02297226	88.42599
09:51:42.572	p	0.5176872	0.5	-0.02297226	88.42599
09:51:42.580	p	0.5415553	0.4999999	-0.03368313	88.22599
09:51:42.584	p	0.5415553	0.4999999	-0.03368313	88.22599
09:51:42.589	p	0.5415553	0.4999999	-0.03368313	88.22599
09:51:42.597	p	0.5654607	0.4999999	-0.0443106	88.02599
09:51:42.604	p	0.5654607	0.4999999	-0.0443106	88.02599
09:51:42.609	p	0.5654607	0.4999999	-0.0443106	88.02599
09:51:42.615	p	0.589403	0.5	-0.05485462	87.826
09:51:42.620	p	0.589403	0.5	-0.05485462	87.826
09:51:42.625	p	0.589403	0.5	-0.05485462	87.826
09:51:42.631	p	0.589403	0.5	-0.05485462	87.826
09:51:42.663	p	0.5879112	0.5	-0.05053058	87.87163
09:51:42.667	p	0.586423	0.4999999	-0.04620536	87.91727
09:51:42.672	p	0.586423	0.4999999	-0.04620536	87.91727
09:51:42.678	p	0.5849382	0.4999999	-0.04187896	87.96291
09:51:42.682	p	0.5849382	0.4999999	-0.04187896	87.96291
09:51:42.687	p	0.5849382	0.4999999	-0.04187896	87.96291
09:51:42.692	p	0.5849382	0.4999999	-0.04187896	87.96291
09:51:42.699	p	0.5834568	0.4999999	-0.03755134	88.00854
09:51:42.704	p	0.5834568	0.4999999	-0.03755134	88.00854
09:51:42.708	p	0.5834568	0.4999999	-0.03755134	88.00854
09:51:42.715	p	0.5819789	0.4999999	-0.03322266	88.05418
09:51:42.719	p	0.5819789	0.4999999	-0.03322266	88.05418
09:51:42.725	p	0.5819789	0.4999999	-0.03322266	88.05418
09:51:42.729	p	0.5819789	0.4999999	-0.03322266	88.05418
09:51:42.762	p	0.6115351	0.4999999	-0.01964877	88.02032
09:51:42.768	p	0.6410831	0.4999999	-0.006057388	87.98645
09:51:42.784	p	0.6706232	0.4999999	0.007551483	87.95259
09:51:42.789	p	0.6706232	0.4999999	0.007551483	87.95259
09:51:42.794	p	0.7001552	0.4999999	0.02117775	87.91873
09:51:42.801	p	0.7001552	0.4999999	0.02117775	87.91873
09:51:42.805	p	0.7001552	0.4999999	0.02117775	87.91873
09:51:42.811	p	0.7001552	0.4999999	0.02117775	87.91873
09:51:42.817	p	0.7296792	0.4999999	0.03482144	87.88487
09:51:42.821	p	0.7296792	0.4999999	0.03482144	87.88487
09:51:42.827	p	0.7296792	0.4999999	0.03482144	87.88487
09:51:42.832	p	0.7296792	0.4999999	0.03482144	87.88487
09:51:42.861	p	0.7437542	0.4999999	0.02902441	88.03168
09:51:42.867	p	0.7578143	0.4999999	0.02319132	88.1785
09:51:42.872	p	0.7578143	0.4999999	0.02319132	88.1785
09:51:42.877	p	0.7718595	0.5	0.01732221	88.32532
09:51:42.883	p	0.7718595	0.5	0.01732221	88.32532
09:51:42.888	p	0.7718595	0.5	0.01732221	88.32532
