Starting new session 08-11-2025 14:20:03
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 14:20:03.334
14:20:03.338	n	1
14:20:03.339	t	5	0.5	-1.090605	-80	0
14:20:03.340	s	1
14:20:03.532	p	-0.00884226	0.4999999	0.0009119902	89.96138
14:20:03.559	p	-0.01768509	0.5	0.001818144	89.92275
14:20:03.563	p	-0.01768509	0.5	0.001818144	89.92275
14:20:03.568	p	-0.01768509	0.5	0.001818144	89.92275
14:20:03.572	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.574	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.578	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.581	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.583	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.586	p	-0.02652854	0.5	0.00271828	89.88413
14:20:03.589	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.591	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.595	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.600	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.605	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.608	p	-0.03537259	0.5	0.003612415	89.8455
14:20:03.611	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.614	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.619	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.622	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.624	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.628	p	-0.04421723	0.5	0.004500653	89.80688
14:20:03.647	p	-0.04132417	0.4999999	-0.006903985	89.83369
14:20:03.653	p	-0.03843644	0.4999999	-0.01830999	89.86052
14:20:03.656	p	-0.03843644	0.4999999	-0.01830999	89.86052
14:20:03.660	p	-0.03843644	0.4999999	-0.01830999	89.86052
14:20:03.664	p	-0.03843644	0.4999999	-0.01830999	89.86052
14:20:03.668	p	-0.03843644	0.4999999	-0.01830999	89.86052
14:20:03.670	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.672	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.676	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.679	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.681	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.684	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.686	p	-0.03555405	0.4999999	-0.02971728	89.88734
14:20:03.690	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.692	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.695	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.698	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.701	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.707	p	-0.03267702	0.5	-0.04112599	89.91416
14:20:03.711	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.715	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.717	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.721	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.723	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.726	p	-0.0298053	0.4999999	-0.05253587	89.94098
14:20:03.743	p	-0.04010949	0.4999999	-0.05053638	89.99772
14:20:03.748	p	-0.04010949	0.4999999	-0.05053638	89.99772
14:20:03.752	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.755	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.757	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.760	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.763	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.766	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.768	p	-0.05041167	0.4999999	-0.04852668	90.05447
14:20:03.772	p	-0.06071186	0.4999999	-0.04650678	90.11121
14:20:03.775	p	-0.06071186	0.4999999	-0.04650678	90.11121
14:20:03.778	p	-0.06071186	0.4999999	-0.04650678	90.11121
