Starting new session 22-10-2025 07:19:36
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 07:19:36.270
07:19:36.274	n	1
07:19:36.275	t	5	0.5	2.133555	-90	-30
07:19:36.276	s	1
07:19:36.553	p	0.02425858	0.4999999	-0.008383393	89.95572
07:19:36.584	p	0.04852363	0.4999999	-0.01674796	89.91144
07:19:36.588	p	0.04852363	0.4999999	-0.01674796	89.91144
07:19:36.596	p	0.07279515	0.4999999	-0.0250938	89.86715
07:19:36.601	p	0.07279515	0.4999999	-0.0250938	89.86715
07:19:36.605	p	0.07279515	0.4999999	-0.0250938	89.86715
07:19:36.609	p	0.07279515	0.4999999	-0.0250938	89.86715
07:19:36.613	p	0.09707311	0.4999999	-0.03342083	89.82286
07:19:36.618	p	0.09707311	0.4999999	-0.03342083	89.82286
07:19:36.620	p	0.09707311	0.4999999	-0.03342083	89.82286
07:19:36.625	p	0.09707311	0.4999999	-0.03342083	89.82286
07:19:36.630	p	0.09707311	0.4999999	-0.03342083	89.82286
07:19:36.636	p	0.1213575	0.4999999	-0.0417292	89.77858
07:19:36.640	p	0.1213575	0.4999999	-0.0417292	89.77858
07:19:36.646	p	0.1213575	0.4999999	-0.0417292	89.77858
07:19:36.649	p	0.1213575	0.4999999	-0.0417292	89.77858
07:19:36.686	p	0.1514372	0.4999999	-0.06228336	89.79692
07:19:36.691	p	0.1815102	0.4999999	-0.08284713	89.81525
07:19:36.694	p	0.2115768	0.4999999	-0.1034206	89.8336
07:19:36.698	p	0.2115768	0.4999999	-0.1034206	89.8336
07:19:36.703	p	0.2115768	0.4999999	-0.1034206	89.8336
07:19:36.707	p	0.2115768	0.4999999	-0.1034206	89.8336
07:19:36.712	p	0.2115768	0.4999999	-0.1034206	89.8336
07:19:36.717	p	0.2416367	0.4999999	-0.1240036	89.85194
07:19:36.722	p	0.2416367	0.4999999	-0.1240036	89.85194
07:19:36.727	p	0.2416367	0.4999999	-0.1240036	89.85194
07:19:36.732	p	0.2416367	0.4999999	-0.1240036	89.85194
07:19:36.736	p	0.27169	0.4999999	-0.1445963	89.87028
07:19:36.740	p	0.27169	0.4999999	-0.1445963	89.87028
07:19:36.743	p	0.27169	0.4999999	-0.1445963	89.87028
