Starting new session 27-10-2025 15:03:54
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 15:03:54.032
15:03:54.037	n	1
15:03:54.038	t	5	0.5	-0.3981254	-80	30
15:03:54.040	s	0
15:03:54.309	p	-0.007484466	0.5	0.001786626	89.95837
15:03:54.373	p	-0.01497024	0.5	0.003567852	89.91675
15:03:54.379	p	-0.01497024	0.5	0.003567852	89.91675
15:03:54.386	p	-0.0224573	0.4999999	0.00534351	89.87512
15:03:54.392	p	-0.0224573	0.4999999	0.00534351	89.87512
15:03:54.397	p	-0.0224573	0.4999999	0.00534351	89.87512
15:03:54.403	p	-0.0224573	0.4999999	0.00534351	89.87512
15:03:54.407	p	-0.02994564	0.4999999	0.007113768	89.83349
15:03:54.410	p	-0.02994564	0.4999999	0.007113768	89.83349
15:03:54.414	p	-0.02994564	0.4999999	0.007113768	89.83349
15:03:54.420	p	-0.02994564	0.4999999	0.007113768	89.83349
15:03:54.424	p	-0.03743526	0.4999999	0.008878585	89.79186
15:03:54.429	p	-0.03743526	0.4999999	0.008878585	89.79186
15:03:54.432	p	-0.03743526	0.4999999	0.008878585	89.79186
15:03:54.437	p	-0.03743526	0.4999999	0.008878585	89.79186
15:03:54.442	p	-0.03743526	0.4999999	0.008878585	89.79186
15:03:54.457	p	-0.03322715	0.4999999	-0.001535549	89.81618
15:03:54.460	p	-0.03322715	0.4999999	-0.001535549	89.81618
15:03:54.466	p	-0.02902341	0.4999999	-0.01195134	89.84048
15:03:54.471	p	-0.02902341	0.4999999	-0.01195134	89.84048
15:03:54.475	p	-0.02902341	0.4999999	-0.01195134	89.84048
15:03:54.478	p	-0.02902341	0.4999999	-0.01195134	89.84048
15:03:54.482	p	-0.02902341	0.4999999	-0.01195134	89.84048
15:03:54.486	p	-0.02482408	0.4999999	-0.02236897	89.86481
15:03:54.490	p	-0.02482408	0.4999999	-0.02236897	89.86481
15:03:54.493	p	-0.02482408	0.4999999	-0.02236897	89.86481
15:03:54.497	p	-0.02482408	0.4999999	-0.02236897	89.86481
15:03:54.501	p	-0.02482408	0.4999999	-0.02236897	89.86481
15:03:54.505	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.509	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.512	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.516	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.519	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.522	p	-0.02062923	0.4999999	-0.0327884	89.88911
15:03:54.526	p	-0.01643878	0.4999999	-0.04320963	89.91343
15:03:54.529	p	-0.01643878	0.4999999	-0.04320963	89.91343
15:03:54.534	p	-0.01643878	0.4999999	-0.04320963	89.91343
15:03:54.538	p	-0.01643878	0.4999999	-0.04320963	89.91343
15:03:54.541	p	-0.01643878	0.4999999	-0.04320963	89.91343
15:03:54.555	p	-0.02538401	0.4999999	-0.04035081	89.96791
15:03:54.559	p	-0.02538401	0.4999999	-0.04035081	89.96791
15:03:54.563	p	-0.02538401	0.4999999	-0.04035081	89.96791
15:03:54.566	p	-0.03432652	0.4999999	-0.03748345	90.02238
15:03:54.570	p	-0.03432652	0.4999999	-0.03748345	90.02238
15:03:54.573	p	-0.03432652	0.4999999	-0.03748345	90.02238
15:03:54.577	p	-0.03432652	0.4999999	-0.03748345	90.02238
15:03:54.580	p	-0.03432652	0.4999999	-0.03748345	90.02238
15:03:54.584	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.587	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.591	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.595	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.598	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.603	p	-0.0432663	0.4999999	-0.0346076	90.07687
15:03:54.607	p	-0.05220336	0.4999999	-0.0317233	90.13134
15:03:54.611	p	-0.05220336	0.4999999	-0.0317233	90.13134
15:03:54.614	p	-0.05220336	0.4999999	-0.0317233	90.13134
15:03:54.618	p	-0.05220336	0.4999999	-0.0317233	90.13134
15:03:54.621	p	-0.05220336	0.4999999	-0.0317233	90.13134
15:03:54.625	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.628	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.633	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.635	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.639	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.642	p	-0.06113765	0.4999999	-0.02883051	90.18582
15:03:54.655	p	-0.05243754	0.4999999	-0.03128196	90.26682
15:03:54.659	p	-0.05243754	0.4999999	-0.03128196	90.26682
15:03:54.662	p	-0.05243754	0.4999999	-0.03128196	90.26682
15:03:54.667	p	-0.04374087	0.4999999	-0.0337456	90.34782
15:03:54.670	p	-0.04374087	0.4999999	-0.0337456	90.34782
15:03:54.674	p	-0.04374087	0.4999999	-0.0337456	90.34782
15:03:54.677	p	-0.04374087	0.4999999	-0.0337456	90.34782
15:03:54.681	p	-0.04374087	0.4999999	-0.0337456	90.34782
15:03:54.684	p	-0.03504774	0.4999999	-0.03622156	90.42883
15:03:54.688	p	-0.03504774	0.4999999	-0.03622156	90.42883
15:03:54.691	p	-0.03504774	0.4999999	-0.03622156	90.42883
15:03:54.695	p	-0.03504774	0.4999999	-0.03622156	90.42883
15:03:54.700	p	-0.03504774	0.4999999	-0.03622156	90.42883
15:03:54.705	p	-0.02635807	0.5	-0.03870973	90.50983
15:03:54.708	p	-0.02635807	0.5	-0.03870973	90.50983
15:03:54.712	p	-0.02635807	0.5	-0.03870973	90.50983
15:03:54.716	p	-0.02635807	0.5	-0.03870973	90.50983
15:03:54.719	p	-0.02635807	0.5	-0.03870973	90.50983
15:03:54.724	p	-0.01767194	0.4999999	-0.04121025	90.59084
15:03:54.729	p	-0.01767194	0.4999999	-0.04121025	90.59084
15:03:54.732	p	-0.01767194	0.4999999	-0.04121025	90.59084
15:03:54.737	p	-0.01767194	0.4999999	-0.04121025	90.59084
15:03:54.742	p	-0.01767194	0.4999999	-0.04121025	90.59084
15:03:54.755	p	-0.009724081	0.5	-0.04696911	90.55569
15:03:54.760	p	-0.009724081	0.5	-0.04696911	90.55569
15:03:54.766	p	-0.001772672	0.5	-0.05272315	90.52055
15:03:54.769	p	-0.001772672	0.5	-0.05272315	90.52055
15:03:54.774	p	-0.001772672	0.5	-0.05272315	90.52055
15:03:54.777	p	-0.001772672	0.5	-0.05272315	90.52055
15:03:54.781	p	-0.001772672	0.5	-0.05272315	90.52055
15:03:54.786	p	0.006182253	0.5	-0.05847231	90.48541
15:03:54.790	p	0.006182253	0.5	-0.05847231	90.48541
15:03:54.794	p	0.006182253	0.5	-0.05847231	90.48541
15:03:54.798	p	0.006182253	0.5	-0.05847231	90.48541
15:03:54.802	p	0.006182253	0.5	-0.05847231	90.48541
15:03:54.808	p	0.01414073	0.4999999	-0.06421659	90.45028
15:03:54.813	p	0.01414073	0.4999999	-0.06421659	90.45028
15:03:54.817	p	0.01414073	0.4999999	-0.06421659	90.45028
15:03:54.821	p	0.01414073	0.4999999	-0.06421659	90.45028
15:03:54.825	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.828	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.831	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.835	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.838	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.841	p	0.02210271	0.4999999	-0.0699559	90.41513
15:03:54.852	p	0.02810186	0.5	-0.08384445	90.21513
15:03:54.855	p	0.02810186	0.5	-0.08384445	90.21513
15:03:54.858	p	0.02810186	0.5	-0.08384445	90.21513
15:03:54.862	p	0.02810186	0.5	-0.08384445	90.21513
15:03:54.867	p	0.03414944	0.5	-0.09771199	90.01513
15:03:54.870	p	0.03414944	0.5	-0.09771199	90.01513
15:03:54.873	p	0.03414944	0.5	-0.09771199	90.01513
15:03:54.876	p	0.03414944	0.5	-0.09771199	90.01513
15:03:54.879	p	0.03414944	0.5	-0.09771199	90.01513
15:03:54.885	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.889	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.892	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.894	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.898	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.901	p	0.04024538	0.5	-0.1115584	89.81512
15:03:54.905	p	0.04638964	0.4999999	-0.1253833	89.61513
15:03:54.909	p	0.04638964	0.4999999	-0.1253833	89.61513
15:03:54.912	p	0.04638964	0.4999999	-0.1253833	89.61513
15:03:54.917	p	0.04638964	0.4999999	-0.1253833	89.61513
15:03:54.920	p	0.04638964	0.4999999	-0.1253833	89.61513
15:03:54.925	p	0.05258211	0.5	-0.1391868	89.41513
15:03:54.928	p	0.05258211	0.5	-0.1391868	89.41513
15:03:54.933	p	0.05258211	0.5	-0.1391868	89.41513
15:03:54.937	p	0.05258211	0.5	-0.1391868	89.41513
15:03:54.941	p	0.05258211	0.5	-0.1391868	89.41513
15:03:54.954	p	0.03695503	0.5	-0.1364493	89.51209
15:03:54.957	p	0.03695503	0.5	-0.1364493	89.51209
15:03:54.960	p	0.03695503	0.5	-0.1364493	89.51209
15:03:54.966	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.969	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.972	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.975	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.979	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.983	p	0.02133259	0.5	-0.1336854	89.60905
15:03:54.987	p	0.005714864	0.5	-0.130895	89.70602
15:03:54.991	p	0.005714864	0.5	-0.130895	89.70602
15:03:54.995	p	0.005714864	0.5	-0.130895	89.70602
15:03:54.998	p	0.005714864	0.5	-0.130895	89.70602
15:03:55.001	p	0.005714864	0.5	-0.130895	89.70602
15:03:55.005	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.008	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.011	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.015	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.018	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.022	p	-0.009898126	0.5	-0.1280782	89.80299
15:03:55.026	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.029	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.032	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.036	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.039	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.042	p	-0.02550632	0.5	-0.125235	89.89994
15:03:55.054	p	-0.007976174	0.5	-0.1142022	89.91721
15:03:55.059	p	-0.007976174	0.5	-0.1142022	89.91721
15:03:55.062	p	-0.007976174	0.5	-0.1142022	89.91721
15:03:55.066	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.069	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.072	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.076	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.079	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.082	p	0.009557277	0.4999999	-0.1031747	89.93447
15:03:55.086	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.089	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.093	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.095	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.099	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.102	p	0.02709407	0.4999999	-0.09215245	89.95175
15:03:55.107	p	0.04463416	0.4999999	-0.0811355	89.96902
15:03:55.110	p	0.04463416	0.4999999	-0.0811355	89.96902
15:03:55.114	p	0.04463416	0.4999999	-0.0811355	89.96902
15:03:55.117	p	0.04463416	0.4999999	-0.0811355	89.96902
15:03:55.120	p	0.04463416	0.4999999	-0.0811355	89.96902
15:03:55.125	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.129	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.132	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.136	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.140	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.144	p	0.0621776	0.4999999	-0.07012384	89.98628
15:03:55.157	p	0.06208256	0.5	-0.077967	90.18628
15:03:55.160	p	0.06208256	0.5	-0.077967	90.18628
15:03:55.165	p	0.06196016	0.4999999	-0.08580966	90.38627
