Starting new session 08-11-2025 16:22:42
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 16:22:42.937
16:22:42.942	n	1
16:22:42.942	t	5	0.5	-2.023836	-100	0
16:22:42.945	s	1
16:22:43.734	p	0.01286602	0.5	0.004679339	89.89337
16:22:43.775	p	0.02572331	0.5	0.009382605	89.78674
16:22:43.779	p	0.02572331	0.5	0.009382605	89.78674
16:22:43.786	p	0.03857183	0.5	0.01410979	89.68011
16:22:43.790	p	0.03857183	0.5	0.01410979	89.68011
16:22:43.794	p	0.03857183	0.5	0.01410979	89.68011
16:22:43.797	p	0.03857183	0.5	0.01410979	89.68011
16:22:43.802	p	0.03857183	0.5	0.01410979	89.68011
16:22:43.806	p	0.05141154	0.4999999	0.01886075	89.5735
16:22:43.810	p	0.05141154	0.4999999	0.01886075	89.5735
16:22:43.815	p	0.05141154	0.4999999	0.01886075	89.5735
16:22:43.819	p	0.05141154	0.4999999	0.01886075	89.5735
16:22:43.824	p	0.05141154	0.4999999	0.01886075	89.5735
16:22:43.828	p	0.06424236	0.5	0.02363565	89.46687
16:22:43.831	p	0.06424236	0.5	0.02363565	89.46687
16:22:43.836	p	0.06424236	0.5	0.02363565	89.46687
16:22:43.840	p	0.06424236	0.5	0.02363565	89.46687
16:22:43.866	p	0.08659819	0.5	0.01583439	89.42793
16:22:43.869	p	0.1089593	0.5	0.008048377	89.38899
16:22:43.875	p	0.1089593	0.5	0.008048377	89.38899
16:22:43.879	p	0.1089593	0.5	0.008048377	89.38899
16:22:43.883	p	0.1089593	0.5	0.008048377	89.38899
16:22:43.889	p	0.1313256	0.5	0.0002775271	89.35006
16:22:43.892	p	0.1313256	0.5	0.0002775271	89.35006
16:22:43.897	p	0.1313256	0.5	0.0002775271	89.35006
16:22:43.901	p	0.1313256	0.5	0.0002775271	89.35006
16:22:43.905	p	0.1536973	0.5	-0.00747808	89.31111
16:22:43.910	p	0.1536973	0.5	-0.00747808	89.31111
16:22:43.916	p	0.1536973	0.5	-0.00747808	89.31111
16:22:43.919	p	0.1536973	0.5	-0.00747808	89.31111
16:22:43.925	p	0.1760742	0.5	-0.01521848	89.27217
16:22:43.928	p	0.1760742	0.5	-0.01521848	89.27217
16:22:43.933	p	0.1760742	0.5	-0.01521848	89.27217
16:22:43.937	p	0.1760742	0.5	-0.01521848	89.27217
16:22:43.941	p	0.1760742	0.5	-0.01521848	89.27217
16:22:43.959	p	0.1878441	0.5	-0.009210764	89.26382
16:22:43.963	p	0.1878441	0.5	-0.009210764	89.26382
16:22:43.969	p	0.1996131	0.4999999	-0.003201362	89.25547
16:22:43.973	p	0.1996131	0.4999999	-0.003201362	89.25547
16:22:43.977	p	0.1996131	0.4999999	-0.003201362	89.25547
16:22:43.981	p	0.1996131	0.4999999	-0.003201362	89.25547
16:22:43.984	p	0.2113812	0.4999999	0.002809754	89.24712
16:22:43.990	p	0.2113812	0.4999999	0.002809754	89.24712
16:22:43.994	p	0.2113812	0.4999999	0.002809754	89.24712
16:22:43.999	p	0.2113812	0.4999999	0.002809754	89.24712
16:22:44.003	p	0.2113812	0.4999999	0.002809754	89.24712
16:22:44.009	p	0.2231485	0.5	0.008822611	89.23876
16:22:44.013	p	0.2231485	0.5	0.008822611	89.23876
16:22:44.017	p	0.2231485	0.5	0.008822611	89.23876
16:22:44.021	p	0.2231485	0.5	0.008822611	89.23876
16:22:44.026	p	0.2349148	0.5	0.01483719	89.23042
16:22:44.029	p	0.2349148	0.5	0.01483719	89.23042
16:22:44.034	p	0.2349148	0.5	0.01483719	89.23042
16:22:44.038	p	0.2349148	0.5	0.01483719	89.23042
16:22:44.042	p	0.2349148	0.5	0.01483719	89.23042
16:22:44.060	p	0.2608567	0.5	0.01551167	89.2498
16:22:44.064	p	0.2608567	0.5	0.01551167	89.2498
16:22:44.068	p	0.2867987	0.5	0.01617739	89.26919
16:22:44.072	p	0.2867987	0.5	0.01617739	89.26919
16:22:44.077	p	0.2867987	0.5	0.01617739	89.26919
16:22:44.081	p	0.2867987	0.5	0.01617739	89.26919
16:22:44.086	p	0.3127411	0.4999999	0.0168343	89.28857
16:22:44.090	p	0.3127411	0.4999999	0.0168343	89.28857
16:22:44.095	p	0.3127411	0.4999999	0.0168343	89.28857
16:22:44.099	p	0.3127411	0.4999999	0.0168343	89.28857
16:22:44.102	p	0.3127411	0.4999999	0.0168343	89.28857
16:22:44.106	p	0.3386836	0.4999999	0.01748239	89.30797
16:22:44.111	p	0.3386836	0.4999999	0.01748239	89.30797
16:22:44.115	p	0.3386836	0.4999999	0.01748239	89.30797
16:22:44.119	p	0.3386836	0.4999999	0.01748239	89.30797
16:22:44.123	p	0.3386836	0.4999999	0.01748239	89.30797
16:22:44.128	p	0.3646264	0.4999999	0.01812165	89.32735
16:22:44.131	p	0.3646264	0.4999999	0.01812165	89.32735
16:22:44.136	p	0.3646264	0.4999999	0.01812165	89.32735
16:22:44.141	p	0.3646264	0.4999999	0.01812165	89.32735
16:22:44.156	p	0.3901122	0.5	0.01538056	89.22669
16:22:44.160	p	0.3901122	0.5	0.01538056	89.22669
16:22:44.165	p	0.4156027	0.4999999	0.01268417	89.12602
16:22:44.168	p	0.4156027	0.4999999	0.01268417	89.12602
16:22:44.172	p	0.4156027	0.4999999	0.01268417	89.12602
16:22:44.176	p	0.4156027	0.4999999	0.01268417	89.12602
16:22:44.180	p	0.4156027	0.4999999	0.01268417	89.12602
16:22:44.184	p	0.4410979	0.5	0.01003268	89.02535
16:22:44.188	p	0.4410979	0.5	0.01003268	89.02535
16:22:44.192	p	0.4410979	0.5	0.01003268	89.02535
16:22:44.196	p	0.4410979	0.5	0.01003268	89.02535
16:22:44.200	p	0.4410979	0.5	0.01003268	89.02535
16:22:44.204	p	0.4665977	0.5	0.007425934	88.92468
16:22:44.209	p	0.4665977	0.5	0.007425934	88.92468
16:22:44.213	p	0.4665977	0.5	0.007425934	88.92468
16:22:44.218	p	0.4665977	0.5	0.007425934	88.92468
16:22:44.222	p	0.4665977	0.5	0.007425934	88.92468
16:22:44.227	p	0.4921021	0.4999999	0.004863956	88.82402
16:22:44.232	p	0.4921021	0.4999999	0.004863956	88.82402
16:22:44.236	p	0.4921021	0.4999999	0.004863956	88.82402
