Starting new session 21-10-2025 20:04:43
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 20:04:43.225
20:04:43.232	n	1
20:04:43.233	t	5	0.5	2.160602	-110	-20
20:04:43.235	s	0
20:04:44.586	p	0.02648348	0.4999999	0.03000002	90.16092
20:04:44.622	p	0.05305108	0.5	0.05992552	90.32184
20:04:44.627	p	0.05305108	0.5	0.05992552	90.32184
20:04:44.634	p	0.07970265	0.4999999	0.08977621	90.48276
20:04:44.639	p	0.07970265	0.4999999	0.08977621	90.48276
20:04:44.642	p	0.07970265	0.4999999	0.08977621	90.48276
20:04:44.647	p	0.07970265	0.4999999	0.08977621	90.48276
20:04:44.656	p	0.106438	0.4999999	0.119552	90.64367
20:04:44.661	p	0.106438	0.4999999	0.119552	90.64367
20:04:44.668	p	0.106438	0.4999999	0.119552	90.64367
20:04:44.671	p	0.106438	0.4999999	0.119552	90.64367
20:04:44.676	p	0.1332568	0.4999999	0.1492526	90.80458
20:04:44.679	p	0.1332568	0.4999999	0.1492526	90.80458
20:04:44.683	p	0.1332568	0.4999999	0.1492526	90.80458
20:04:44.687	p	0.1332568	0.4999999	0.1492526	90.80458
20:04:44.690	p	0.1332568	0.4999999	0.1492526	90.80458
20:04:44.722	p	0.1631039	0.5	0.1381524	90.95222
20:04:44.728	p	0.1929222	0.5	0.1269753	91.09985
20:04:44.732	p	0.2227117	0.4999999	0.1157214	91.24749
20:04:44.736	p	0.2227117	0.4999999	0.1157214	91.24749
20:04:44.740	p	0.2227117	0.4999999	0.1157214	91.24749
20:04:44.745	p	0.2227117	0.4999999	0.1157214	91.24749
20:04:44.748	p	0.2227117	0.4999999	0.1157214	91.24749
20:04:44.754	p	0.252472	0.4999999	0.1043908	91.39512
20:04:44.758	p	0.252472	0.4999999	0.1043908	91.39512
20:04:44.761	p	0.252472	0.4999999	0.1043908	91.39512
20:04:44.765	p	0.252472	0.4999999	0.1043908	91.39512
20:04:44.770	p	0.252472	0.4999999	0.1043908	91.39512
20:04:44.775	p	0.2822031	0.4999999	0.09298345	91.54276
20:04:44.780	p	0.2822031	0.4999999	0.09298345	91.54276
20:04:44.783	p	0.2822031	0.4999999	0.09298345	91.54276
20:04:44.787	p	0.2822031	0.4999999	0.09298345	91.54276
20:04:44.791	p	0.2822031	0.4999999	0.09298345	91.54276
20:04:44.816	p	0.3126082	0.4999999	0.1076208	91.65186
20:04:44.821	p	0.3430411	0.5	0.1222003	91.76096
20:04:44.825	p	0.3430411	0.5	0.1222003	91.76096
20:04:44.831	p	0.3430411	0.5	0.1222003	91.76096
20:04:44.834	p	0.3735017	0.4999999	0.1367217	91.87006
20:04:44.839	p	0.3735017	0.4999999	0.1367217	91.87006
20:04:44.841	p	0.3735017	0.4999999	0.1367217	91.87006
20:04:44.844	p	0.3735017	0.4999999	0.1367217	91.87006
20:04:44.848	p	0.3735017	0.4999999	0.1367217	91.87006
20:04:44.852	p	0.4039899	0.4999999	0.1511852	91.97916
20:04:44.856	p	0.4039899	0.4999999	0.1511852	91.97916
20:04:44.860	p	0.4039899	0.4999999	0.1511852	91.97916
