Starting new session 19-10-2025 17:08:51
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 17:08:51.062
17:08:51.068	n	1
17:08:51.070	t	5	0.5	2.140829	-120	-10
17:08:51.071	s	0
17:08:51.589	p	0.02134162	0.4999999	-0.007106393	89.93385
17:08:51.621	p	0.04269144	0.4999999	-0.01418821	89.86771
17:08:51.627	p	0.04269144	0.4999999	-0.01418821	89.86771
17:08:51.633	p	0.06404942	0.4999999	-0.02124532	89.80156
17:08:51.639	p	0.06404942	0.4999999	-0.02124532	89.80156
17:08:51.642	p	0.06404942	0.4999999	-0.02124532	89.80156
17:08:51.645	p	0.06404942	0.4999999	-0.02124532	89.80156
17:08:51.649	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.652	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.656	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.660	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.663	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.667	p	0.08541551	0.4999999	-0.02827772	89.73541
17:08:51.670	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.673	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.678	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.681	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.685	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.688	p	0.1067897	0.4999999	-0.03528537	89.66927
17:08:51.715	p	0.1369002	0.5	-0.05433136	89.67448
17:08:51.718	p	0.1670089	0.5	-0.07338008	89.67971
17:08:51.723	p	0.1670089	0.5	-0.07338008	89.67971
17:08:51.728	p	0.1670089	0.5	-0.07338008	89.67971
17:08:51.733	p	0.1971158	0.5	-0.09243155	89.68493
17:08:51.737	p	0.1971158	0.5	-0.09243155	89.68493
17:08:51.743	p	0.1971158	0.5	-0.09243155	89.68493
17:08:51.748	p	0.1971158	0.5	-0.09243155	89.68493
17:08:51.753	p	0.2272211	0.5	-0.1114858	89.69016
17:08:51.758	p	0.2272211	0.5	-0.1114858	89.69016
17:08:51.762	p	0.2272211	0.5	-0.1114858	89.69016
17:08:51.768	p	0.2272211	0.5	-0.1114858	89.69016
17:08:51.772	p	0.2573246	0.5	-0.1305427	89.69537
17:08:51.778	p	0.2573246	0.5	-0.1305427	89.69537
17:08:51.782	p	0.2573246	0.5	-0.1305427	89.69537
17:08:51.785	p	0.2573246	0.5	-0.1305427	89.69537
17:08:51.788	p	0.2573246	0.5	-0.1305427	89.69537
17:08:51.812	p	0.277169	0.5	-0.1372029	89.73129
17:08:51.818	p	0.2970092	0.4999999	-0.1438754	89.7672
17:08:51.823	p	0.2970092	0.4999999	-0.1438754	89.7672
17:08:51.827	p	0.2970092	0.4999999	-0.1438754	89.7672
17:08:51.832	p	0.3168452	0.4999999	-0.1505604	89.80311
17:08:51.837	p	0.3168452	0.4999999	-0.1505604	89.80311
