Starting new session 18-10-2025 21:52:19
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 21:52:19.823
21:52:19.828	n	1
21:52:19.829	t	5	0.5	1.711709	-120	10
21:52:19.830	s	1
21:52:20.083	p	-0.008834153	0.4999999	0.0009357067	89.96159
21:52:20.116	p	-0.0176689	0.5	0.00186546	89.92316
21:52:20.122	p	-0.0176689	0.5	0.00186546	89.92316
21:52:20.127	p	-0.02650428	0.5	0.002789387	89.88474
21:52:20.133	p	-0.02650428	0.5	0.002789387	89.88474
21:52:20.136	p	-0.02650428	0.5	0.002789387	89.88474
21:52:20.142	p	-0.02650428	0.5	0.002789387	89.88474
21:52:20.146	p	-0.03534028	0.5	0.003707395	89.84632
21:52:20.151	p	-0.03534028	0.5	0.003707395	89.84632
21:52:20.156	p	-0.03534028	0.5	0.003707395	89.84632
21:52:20.160	p	-0.03534028	0.5	0.003707395	89.84632
21:52:20.165	p	-0.04417688	0.5	0.004619482	89.80791
21:52:20.169	p	-0.04417688	0.5	0.004619482	89.80791
21:52:20.176	p	-0.04417688	0.5	0.004619482	89.80791
21:52:20.181	p	-0.04417688	0.5	0.004619482	89.80791
21:52:20.236	p	-0.04127505	0.5	-0.006760798	89.83495
21:52:20.239	p	-0.03548753	0.5	-0.02952543	89.889
21:52:20.244	p	-0.03260183	0.5	-0.04090984	89.91603
21:52:20.251	p	-0.03260183	0.5	-0.04090984	89.91603
21:52:20.256	p	-0.03260183	0.5	-0.04090984	89.91603
21:52:20.262	p	-0.03260183	0.5	-0.04090984	89.91603
21:52:20.267	p	-0.0297215	0.5	-0.05229563	89.94306
21:52:20.273	p	-0.0297215	0.5	-0.05229563	89.94306
21:52:20.277	p	-0.0297215	0.5	-0.05229563	89.94306
21:52:20.282	p	-0.0297215	0.5	-0.05229563	89.94306
21:52:20.336	p	-0.04001734	0.5	-0.05027273	90
21:52:20.340	p	-0.06060299	0.5	-0.04619626	90.1139
21:52:20.345	p	-0.07089275	0.5	-0.04414269	90.17085
21:52:20.351	p	-0.07089275	0.5	-0.04414269	90.17085
21:52:20.356	p	-0.07089275	0.5	-0.04414269	90.17085
21:52:20.361	p	-0.07089275	0.5	-0.04414269	90.17085
21:52:20.366	p	-0.08118048	0.4999999	-0.04207905	90.22779
21:52:20.371	p	-0.08118048	0.4999999	-0.04207905	90.22779
21:52:20.376	p	-0.08118048	0.4999999	-0.04207905	90.22779
21:52:20.380	p	-0.08118048	0.4999999	-0.04207905	90.22779
21:52:20.437	p	-0.0737727	0.5	-0.04541729	90.31107
21:52:20.441	p	-0.05897164	0.4999999	-0.05212584	90.47762
21:52:20.446	p	-0.05157846	0.4999999	-0.05549628	90.56089
21:52:20.453	p	-0.05157846	0.4999999	-0.05549628	90.56089
21:52:20.459	p	-0.05157846	0.4999999	-0.05549628	90.56089
21:52:20.465	p	-0.0441902	0.4999999	-0.05887748	90.64417
21:52:20.470	p	-0.0441902	0.4999999	-0.05887748	90.64417
21:52:20.475	p	-0.0441902	0.4999999	-0.05887748	90.64417
