Starting new session 31-10-2025 07:09:58
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 07:09:58.170
07:09:58.179	n	1
07:09:58.181	t	5	0.5	0.9254363	-60	0
07:09:58.183	s	1
07:09:58.572	p	-0.00883466	0.5	0.001003555	89.96124
07:09:58.607	p	-0.01767001	0.4999999	0.002001043	89.92248
07:09:58.611	p	-0.01767001	0.4999999	0.002001043	89.92248
07:09:58.618	p	-0.02650604	0.4999999	0.002992605	89.88373
07:09:58.625	p	-0.02650604	0.4999999	0.002992605	89.88373
07:09:58.632	p	-0.02650604	0.4999999	0.002992605	89.88373
07:09:58.638	p	-0.03534272	0.4999999	0.003978086	89.84497
07:09:58.643	p	-0.03534272	0.4999999	0.003978086	89.84497
07:09:58.646	p	-0.03534272	0.4999999	0.003978086	89.84497
07:09:58.652	p	-0.03534272	0.4999999	0.003978086	89.84497
07:09:58.656	p	-0.04418007	0.4999999	0.004957693	89.80621
07:09:58.660	p	-0.04418007	0.4999999	0.004957693	89.80621
07:09:58.665	p	-0.04418007	0.4999999	0.004957693	89.80621
07:09:58.669	p	-0.04418007	0.4999999	0.004957693	89.80621
07:09:58.798	p	-0.04127961	0.4999999	-0.006355823	89.83289
07:09:58.928	p	-0.05032113	0.5	-0.04743256	90.05283
07:09:59.054	p	-0.05898494	0.5	-0.05091483	90.47142
07:09:59.182	p	-0.01097199	0.5	-0.09049563	90.47564
07:09:59.428	p	-0.004079372	0.4999999	-0.1623969	89.5744
07:09:59.678	p	0.005051374	0.4999999	-0.1288228	90.66779
07:10:00.049	p	-0.06179893	0.4999999	-0.1257411	90.37473
07:10:00.418	p	0.04878828	0.4999999	-0.1769308	90.32636
07:10:00.827	p	0.1018769	0.4999999	-0.03550903	90.41782
07:10:01.376	p	0.1234562	0.4999999	0.09420925	90.53143
07:10:01.746	p	0.1206278	0.4999999	0.2099106	90.56611
07:10:02.138	p	0.1617897	0.4999999	0.2997752	91.19867
07:10:02.640	p	0.0761596	0.5	0.3770459	91.41438
07:10:03.010	p	-0.06450436	0.4999999	0.449	91.59589
07:10:03.379	p	-0.04544285	0.5	0.5432948	92.05099
07:10:03.873	p	-0.03708601	0.5	0.660785	90.99263
07:10:04.246	p	-0.05484867	0.4999999	0.7934555	90.58002
07:10:04.618	p	-0.1046602	0.5	0.879972	90.18153
07:10:05.109	p	-0.1071929	0.5	0.8541631	90.48647
07:10:05.480	p	-0.2159332	0.4999999	0.8365391	89.89977
07:10:05.855	p	-0.2358641	0.4999999	0.7237467	90.47128
07:10:06.349	p	-0.3641237	0.4999998	0.6749586	90.65829
07:10:06.723	p	-0.5338192	0.4999999	0.6063882	90.98248
07:10:07.093	p	-0.5744401	0.5	0.6015869	90.23155
07:10:07.584	p	-0.616188	0.4999999	0.6085377	90.80607
07:10:07.958	p	-0.4946638	0.4999999	0.6890237	90.70181
07:10:08.329	p	-0.4073795	0.4999999	0.6785701	91.81706
07:10:08.819	p	-0.4156488	0.5	0.7499309	91.54926
07:10:09.190	p	-0.3922714	0.5	0.883469	91.72613
07:10:09.550	p	-0.370859	0.4999999	0.9987874	91.74675
07:10:10.041	p	-0.388229	0.5	1.104494	91.57088
07:10:10.401	p	-0.3638902	0.5	1.172393	92.27459
07:10:10.758	p	-0.4789269	0.4999999	1.254662	91.84397
07:10:11.239	p	-0.4993198	0.4999999	1.353203	91.45435
07:10:11.608	p	-0.4286856	0.4999999	1.472424	90.78797
07:10:11.980	p	-0.3752483	0.4999999	1.598648	90.95993
07:10:12.471	p	-0.3548365	0.4999999	1.734022	90.99506
07:10:12.839	p	-0.2416831	0.5	1.860882	90.35522
07:10:13.212	p	-0.3121431	0.4999999	1.858882	89.24143
07:10:13.710	p	-0.3775009	0.4999999	1.913736	89.40907
07:10:14.081	p	-0.396534	0.4999999	1.84788	89.71106
07:10:14.451	p	-0.3377663	0.4999999	1.839346	88.77844
07:10:14.942	p	-0.3788435	0.4999999	1.872454	88.15562
07:10:15.312	p	-0.4331273	0.4999999	1.884387	88.70293
07:10:15.679	p	-0.3771265	0.5	1.890769	89.41379
07:10:15.680	f	1
07:10:15.681	n	2
07:10:15.681	t	5	0.5	1.68842	-60	0
07:10:15.681	s	0
07:10:16.287	p	0.006447107	0.5	0.04654412	89.64323
07:10:16.662	p	-0.04977542	0.4999999	0.1019644	90.27194
07:10:17.036	p	0.003547788	0.4999999	0.23138	90.25017
07:10:17.526	p	-0.048821	0.4999999	0.3597011	91.03436
07:10:17.891	p	-0.05682147	0.4999999	0.467778	91.79398
07:10:18.372	p	0.04355988	0.5	0.5400947	91.40115
07:10:18.849	p	-0.07504311	0.5	0
