Starting new session 22-10-2025 22:58:50
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 22:58:50.330
22:58:50.334	n	1
22:58:50.335	t	5	0.5	1.509239	-60	-20
22:58:50.336	s	0
22:58:50.662	p	0.02566504	0.4999999	0.00736583	90.13377
22:58:50.691	p	0.05134723	0.5	0.0146717	90.26752
22:58:50.697	p	0.05134723	0.5	0.0146717	90.26752
22:58:50.704	p	0.07704639	0.4999999	0.02191761	90.40129
22:58:50.710	p	0.07704639	0.4999999	0.02191761	90.40129
22:58:50.716	p	0.07704639	0.4999999	0.02191761	90.40129
22:58:50.720	p	0.1027624	0.5	0.02910354	90.53506
22:58:50.725	p	0.1027624	0.5	0.02910354	90.53506
22:58:50.731	p	0.1027624	0.5	0.02910354	90.53506
22:58:50.735	p	0.1027624	0.5	0.02910354	90.53506
22:58:50.740	p	0.1284951	0.4999999	0.03622937	90.66882
22:58:50.744	p	0.1284951	0.4999999	0.03622937	90.66882
22:58:50.749	p	0.1284951	0.4999999	0.03622937	90.66882
22:58:50.753	p	0.1284951	0.4999999	0.03622937	90.66882
22:58:50.790	p	0.1584326	0.5	0.03069821	90.84616
22:58:50.797	p	0.1883529	0.4999999	0.02507441	91.02351
22:58:50.804	p	0.2182555	0.4999999	0.01935793	91.20084
22:58:50.811	p	0.2182555	0.4999999	0.01935793	91.20084
22:58:50.816	p	0.2182555	0.4999999	0.01935793	91.20084
22:58:50.822	p	0.2481404	0.4999999	0.01354893	91.37819
22:58:50.827	p	0.2481404	0.4999999	0.01354893	91.37819
22:58:50.834	p	0.2481404	0.4999999	0.01354893	91.37819
22:58:50.840	p	0.2780071	0.4999999	0.007647542	91.55553
22:58:50.847	p	0.2780071	0.4999999	0.007647542	91.55553
22:58:50.852	p	0.2780071	0.4999999	0.007647542	91.55553
22:58:50.858	p	0.2780071	0.4999999	0.007647542	91.55553
22:58:50.893	p	0.2991656	0.5	0.0143289	91.75554
22:58:50.899	p	0.341552	0.5	0.02746975	92.15553
22:58:50.904	p	0.341552	0.5	0.02746975	92.15553
22:58:50.907	p	0.341552	0.5	0.02746975	92.15553
22:58:50.912	p	0.341552	0.5	0.02746975	92.15553
22:58:50.916	p	0.341552	0.5	0.02746975	92.15553
22:58:50.921	p	0.3627794	0.4999999	0.03392911	92.35554
22:58:50.924	p	0.3627794	0.4999999	0.03392911	92.35554
22:58:50.930	p	0.3627794	0.4999999	0.03392911	92.35554
22:58:50.934	p	0.3627794	0.4999999	0.03392911	92.35554
22:58:50.937	p	0.3627794	0.4999999	0.03392911	92.35554
22:58:50.942	p	0.3840292	0.5	0.04031427	92.55554
22:58:50.947	p	0.3840292	0.5	0.04031427	92.55554
22:58:50.951	p	0.3840292	0.5	0.04031427	92.55554
22:58:50.955	p	0.3840292	0.5	0.04031427	92.55554
22:58:50.988	p	0.4140689	0.5	0.04053584	92.75554
22:58:50.992	p	0.4441092	0.5	0.04065257	92.95554
