Starting new session 19-10-2025 10:45:09
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 10:45:09.879
10:45:09.884	n	1
10:45:09.885	t	5	0.5	-0.2366754	-60	10
10:45:09.886	s	0
10:45:10.147	p	-0.007297784	0.4999999	0.0005274129	89.96578
10:45:10.182	p	-0.01459587	0.4999999	0.001050502	89.93156
10:45:10.188	p	-0.01459587	0.4999999	0.001050502	89.93156
10:45:10.196	p	-0.02189428	0.5	0.001569327	89.89736
10:45:10.202	p	-0.02189428	0.5	0.001569327	89.89736
10:45:10.207	p	-0.02189428	0.5	0.001569327	89.89736
10:45:10.210	p	-0.02919298	0.5000001	0.002083739	89.86314
10:45:10.214	p	-0.02919298	0.5000001	0.002083739	89.86314
10:45:10.218	p	-0.02919298	0.5000001	0.002083739	89.86314
10:45:10.222	p	-0.02919298	0.5000001	0.002083739	89.86314
10:45:10.226	p	-0.02919298	0.5000001	0.002083739	89.86314
10:45:10.231	p	-0.03649199	0.5	0.002593717	89.82893
10:45:10.234	p	-0.03649199	0.5	0.002593717	89.82893
10:45:10.238	p	-0.03649199	0.5	0.002593717	89.82893
10:45:10.242	p	-0.03649199	0.5	0.002593717	89.82893
10:45:10.247	p	-0.03649199	0.5	0.002593717	89.82893
10:45:10.308	p	-0.03201297	0.5	-0.009184991	89.86008
10:45:10.313	p	-0.01861435	0.5000001	-0.04453587	89.95354
10:45:10.317	p	-0.01861435	0.5000001	-0.04453587	89.95354
10:45:10.322	p	-0.01861435	0.5000001	-0.04453587	89.95354
10:45:10.328	p	-0.01861435	0.5000001	-0.04453587	89.95354
10:45:10.333	p	-0.01416096	0.5	-0.05632428	89.9847
10:45:10.337	p	-0.01416096	0.5	-0.05632428	89.9847
10:45:10.342	p	-0.01416096	0.5	-0.05632428	89.9847
10:45:10.348	p	-0.01416096	0.5	-0.05632428	89.9847
10:45:10.407	p	-0.02292967	0.4999999	-0.05469166	90.04581
10:45:10.410	p	-0.04922521	0.4999999	-0.04973795	90.22913
10:45:10.415	p	-0.04922521	0.4999999	-0.04973795	90.22913
10:45:10.419	p	-0.04922521	0.4999999	-0.04973795	90.22913
10:45:10.424	p	-0.04922521	0.4999999	-0.04973795	90.22913
10:45:10.430	p	-0.05798683	0.4999999	-0.04806795	90.29024
10:45:10.435	p	-0.05798683	0.4999999	-0.04806795	90.29024
10:45:10.440	p	-0.05798683	0.4999999	-0.04806795	90.29024
10:45:10.446	p	-0.05798683	0.4999999	-0.04806795	90.29024
10:45:10.501	p	-0.04897591	0.4999999	-0.05178517	90.3778
10:45:10.506	p	-0.03097123	0.4999999	-0.05926092	90.55293
10:45:10.510	p	-0.02197748	0.5	-0.06301949	90.6405
10:45:10.515	p	-0.02197748	0.5	-0.06301949	90.6405
10:45:10.520	p	-0.02197748	0.5	-0.06301949	90.6405
10:45:10.526	p	-0.02197748	0.5	-0.06301949	90.6405
10:45:10.531	p	-0.01298949	0.5	-0.06679176	90.72806
10:45:10.536	p	-0.01298949	0.5	-0.06679176	90.72806
10:45:10.540	p	-0.01298949	0.5	-0.06679176	90.72806
10:45:10.545	p	-0.01298949	0.5	-0.06679176	90.72806
10:45:10.595	p	-0.004760921	0.4999999	-0.0738599	90.70039
10:45:10.598	p	0.01170641	0.4999999	-0.08798439	90.64505
10:45:10.602	p	0.01170641	0.4999999	-0.08798439	90.64505
10:45:10.607	p	0.01170641	0.4999999	-0.08798439	90.64505
10:45:10.612	p	0.01994517	0.5	-0.09504074	90.61738
10:45:10.617	p	0.01994517	0.5	-0.09504074	90.61738
10:45:10.620	p	0.01994517	0.5	-0.09504074	90.61738
10:45:10.624	p	0.01994517	0.5	-0.09504074	90.61738
10:45:10.627	p	0.01994517	0.5	-0.09504074	90.61738
10:45:10.631	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.635	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.638	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.641	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.645	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.649	p	0.02818736	0.5	-0.102093	90.58971
10:45:10.699	p	0.03442976	0.5	-0.1173486	90.38972
10:45:10.704	p	0.04707414	0.4999999	-0.1477937	89.98972
10:45:10.712	p	0.05347595	0.5	-0.1629831	89.78972
10:45:10.718	p	0.05347595	0.5	-0.1629831	89.78972
10:45:10.721	p	0.05347595	0.5	-0.1629831	89.78972
10:45:10.726	p	0.05347595	0.5	-0.1629831	89.78972
10:45:10.732	p	0.05993074	0.4999999	-0.17815	89.58971
10:45:10.737	p	0.05993074	0.4999999	-0.17815	89.58971
