Starting new session 19-10-2025 10:41:05
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 10:41:05.406
10:41:05.412	n	1
10:41:05.413	t	5	0.5	2.400136	-120	30
10:41:05.414	s	0
10:41:05.959	p	0.01556846	0.4999999	0.004041411	89.9472
10:41:05.991	p	0.0311332	0.4999999	0.008097259	89.89442
10:41:05.998	p	0.0311332	0.4999999	0.008097259	89.89442
10:41:06.004	p	0.04669422	0.4999999	0.01216743	89.84162
10:41:06.008	p	0.04669422	0.4999999	0.01216743	89.84162
10:41:06.013	p	0.04669422	0.4999999	0.01216743	89.84162
10:41:06.017	p	0.04669422	0.4999999	0.01216743	89.84162
10:41:06.021	p	0.06225148	0.5	0.016252	89.78884
10:41:06.025	p	0.06225148	0.5	0.016252	89.78884
10:41:06.028	p	0.06225148	0.5	0.016252	89.78884
10:41:06.032	p	0.06225148	0.5	0.016252	89.78884
10:41:06.036	p	0.06225148	0.5	0.016252	89.78884
10:41:06.041	p	0.07780498	0.5	0.02035088	89.73605
10:41:06.045	p	0.07780498	0.5	0.02035088	89.73605
10:41:06.054	p	0.07780498	0.5	0.02035088	89.73605
10:41:06.115	p	0.103904	0.5	0.01277188	89.7435
10:41:06.121	p	0.1821952	0.4999999	-0.009985509	89.76588
10:41:06.126	p	0.1821952	0.4999999	-0.009985509	89.76588
10:41:06.131	p	0.1821952	0.4999999	-0.009985509	89.76588
10:41:06.139	p	0.1821952	0.4999999	-0.009985509	89.76588
10:41:06.144	p	0.2082903	0.4999999	-0.01757806	89.77335
10:41:06.146	p	0.2082903	0.4999999	-0.01757806	89.77335
10:41:06.151	p	0.2082903	0.4999999	-0.01757806	89.77335
10:41:06.156	p	0.2082903	0.4999999	-0.01757806	89.77335
10:41:06.214	p	0.2227093	0.4999999	-0.01241027	89.80827
10:41:06.218	p	0.2515569	0.5	-0.002100993	89.87813
10:41:06.221	p	0.2659853	0.5	0.003040492	89.91305
10:41:06.225	p	0.2659853	0.5	0.003040492	89.91305
10:41:06.229	p	0.2659853	0.5	0.003040492	89.91305
10:41:06.234	p	0.2659853	0.5	0.003040492	89.91305
10:41:06.240	p	0.2804169	0.4999999	0.008173111	89.94798
10:41:06.244	p	0.2804169	0.4999999	0.008173111	89.94798
10:41:06.250	p	0.2804169	0.4999999	0.008173111	89.94798
10:41:06.254	p	0.2804169	0.4999999	0.008173111	89.94798
10:41:06.258	p	0.2804169	0.4999999	0.008173111	89.94798
10:41:06.311	p	0.3104169	0.4999999	0.008223644	90.00716
10:41:06.317	p	0.3704169	0.4999999	0.008231827	90.12551
10:41:06.320	p	0.4004169	0.4999999	0.008189352	90.18468
10:41:06.323	p	0.4004169	0.4999999	0.008189352	90.18468
