Starting new session 31-10-2025 09:32:39
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 09:32:39.505
09:32:39.513	n	1
09:32:39.515	t	5	0.5	0.5492643	-100	10
09:32:39.516	s	0
09:32:40.344	p	0.01162359	0.4999999	-0.005192798	89.8791
09:32:40.382	p	0.02325812	0.4999999	-0.01036103	89.75819
09:32:40.385	p	0.02325812	0.4999999	-0.01036103	89.75819
09:32:40.392	p	0.03490353	0.5	-0.01550465	89.63728
09:32:40.396	p	0.03490353	0.5	-0.01550465	89.63728
09:32:40.399	p	0.03490353	0.5	-0.01550465	89.63728
09:32:40.403	p	0.03490353	0.5	-0.01550465	89.63728
09:32:40.407	p	0.03490353	0.5	-0.01550465	89.63728
09:32:40.412	p	0.04655975	0.5	-0.02062378	89.51638
09:32:40.416	p	0.04655975	0.5	-0.02062378	89.51638
09:32:40.420	p	0.04655975	0.5	-0.02062378	89.51638
09:32:40.425	p	0.04655975	0.5	-0.02062378	89.51638
09:32:40.432	p	0.05822676	0.5	-0.02571819	89.39547
09:32:40.436	p	0.05822676	0.5	-0.02571819	89.39547
09:32:40.440	p	0.05822676	0.5	-0.02571819	89.39547
09:32:40.444	p	0.05822676	0.5	-0.02571819	89.39547
09:32:40.448	p	0.05822676	0.5	-0.02571819	89.39547
09:32:40.575	p	0.07844248	0.5	-0.04263929	89.34188
09:32:40.701	p	0.1793963	0.5	-0.1175576	89.08402
09:32:40.827	p	0.278632	0.4999999	-0.1546331	89.03457
09:32:40.956	p	0.4395937	0.4999999	-0.2314386	88.48299
09:32:41.214	p	0.5570462	0.5	-0.3345011	87.50162
09:32:41.459	p	0.8002943	0.5	-0.3793955	87.75344
09:32:41.824	p	0.9745455	0.5	-0.4349961	86.26843
09:32:42.185	p	1.371211	0.5	-0.5629634	84.78856
09:32:42.552	p	1.734978	0.5	-0.491784	83.38725
09:32:43.034	p	2.062164	0.5	-0.4422641	82.10979
09:32:43.400	p	2.388719	0.4999999	-0.3941054	80.6573
09:32:43.765	p	2.776327	0.4999998	-0.3605434	79.74857
09:32:44.247	p	3.060516	0.4999999	-0.360967	78.39824
09:32:44.614	p	3.328131	0.4999999	-0.3725893	76.91113
09:32:44.984	
