Starting new session 30-10-2025 22:17:16
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 22:17:16.274
22:17:16.279	n	1
22:17:16.280	t	5	0.5	2.163885	-80	-10
22:17:16.282	s	1
22:17:16.816	p	-0.002637237	0.4999999	-0.0008714133	89.97454
22:17:16.854	p	-0.005274057	0.4999999	-0.001743859	89.94907
22:17:16.860	p	-0.005274057	0.4999999	-0.001743859	89.94907
22:17:16.868	p	-0.00791049	0.5	-0.002617413	89.92361
22:17:16.887	p	-0.01054654	0.4999999	-0.003492262	89.89815
22:17:16.891	p	-0.01054654	0.4999999	-0.003492262	89.89815
22:17:16.895	p	-0.01054654	0.4999999	-0.003492262	89.89815
22:17:16.899	p	-0.01054654	0.4999999	-0.003492262	89.89815
22:17:16.903	p	-0.01318222	0.4999999	-0.004368248	89.87267
22:17:16.906	p	-0.01318222	0.4999999	-0.004368248	89.87267
22:17:16.910	p	-0.01318222	0.4999999	-0.004368248	89.87267
22:17:16.914	p	-0.01318222	0.4999999	-0.004368248	89.87267
22:17:16.918	p	-0.01318222	0.4999999	-0.004368248	89.87267
22:17:16.936	p	-0.00421083	0.4999999	-0.0175613	89.91309
22:17:16.941	p	0.004751265	0.4999999	-0.03076069	89.95349
22:17:16.946	p	0.004751265	0.4999999	-0.03076069	89.95349
22:17:16.949	p	0.004751265	0.4999999	-0.03076069	89.95349
22:17:16.954	p	0.004751265	0.4999999	-0.03076069	89.95349
22:17:16.960	p	0.004751265	0.4999999	-0.03076069	89.95349
22:17:16.964	p	0.01370406	0.4999999	-0.04396643	89.9939
22:17:16.968	p	0.01370406	0.4999999	-0.04396643	89.9939
22:17:16.971	p	0.01370406	0.4999999	-0.04396643	89.9939
22:17:16.976	p	0.01370406	0.4999999	-0.04396643	89.9939
22:17:16.981	p	0.02264756	0.4999998	-0.05717834	90.0343
22:17:16.984	p	0.02264756	0.4999998	-0.05717834	90.0343
22:17:16.988	p	0.02264756	0.4999998	-0.05717834	90.0343
22:17:16.995	p	0.02264756	0.4999998	-0.05717834	90.0343
22:17:17.000	p	0.03158173	0.4999998	-0.07039658	90.07471
22:17:17.004	p	0.03158173	0.4999998	-0.07039658	90.07471
22:17:17.009	p	0.03158173	0.4999998	-0.07039658	90.07471
22:17:17.013	p	0.03158173	0.4999998	-0.07039658	90.07471
22:17:17.017	p	0.03158173	0.4999998	-0.07039658	90.07471
22:17:17.033	p	0.02749959	0.4999999	-0.07016388	90.14524
22:17:17.036	p	0.02749959	0.4999999	-0.07016388	90.14524
22:17:17.042	p	0.02341771	0.4999999	-0.06992624	90.21577
22:17:17.047	p	0.02341771	0.4999999	-0.06992624	90.21577
22:17:17.051	p	0.02341771	0.4999999	-0.06992624	90.21577
22:17:17.056	p	0.02341771	0.4999999	-0.06992624	90.21577
22:17:17.061	p	0.01933613	0.4999999	-0.06968358	90.28631
22:17:17.065	p	0.01933613	0.4999999	-0.06968358	90.28631
22:17:17.069	p	0.01933613	0.4999999	-0.06968358	90.28631
22:17:17.072	p	0.01933613	0.4999999	-0.06968358	90.28631
22:17:17.076	p	0.01933613	0.4999999	-0.06968358	90.28631
22:17:17.081	p	0.01525488	0.4999999	-0.06943581	90.35684
22:17:17.086	p	0.01525488	0.4999999	-0.06943581	90.35684
22:17:17.091	p	0.01525488	0.4999999	-0.06943581	90.35684
22:17:17.094	p	0.01525488	0.4999999	-0.06943581	90.35684
22:17:17.099	p	0.01525488	0.4999999	-0.06943581	90.35684
22:17:17.104	p	0.01117393	0.4999998	-0.06918311	90.42738
22:17:17.108	p	0.01117393	0.4999998	-0.06918311	90.42738
22:17:17.111	p	0.01117393	0.4999998	-0.06918311	90.42738
22:17:17.116	p	0.01117393	0.4999998	-0.06918311	90.42738
22:17:17.120	p	0.01117393	0.4999998	-0.06918311	90.42738
22:17:17.133	p	0.02458921	0.4999999	-0.07440457	90.52441
22:17:17.136	p	0.02458921	0.4999999	-0.07440457	90.52441
22:17:17.141	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.144	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.148	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.152	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.156	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.159	p	0.03799567	0.4999999	-0.07964876	90.62144
22:17:17.163	p	0.05139318	0.4999999	-0.08491562	90.71847
22:17:17.166	p	0.05139318	0.4999999	-0.08491562	90.71847
22:17:17.170	p	0.05139318	0.4999999	-0.08491562	90.71847
22:17:17.173	p	0.05139318	0.4999999	-0.08491562	90.71847
22:17:17.178	p	0.05139318	0.4999999	-0.08491562	90.71847
22:17:17.182	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.185	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.189	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.193	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.196	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.199	p	0.06478179	0.4999999	-0.09020513	90.81549
22:17:17.203	p	0.07816142	0.4999999	-0.09551735	90.91252
22:17:17.207	p	0.07816142	0.4999999	-0.09551735	90.91252
22:17:17.211	p	0.07816142	0.4999999	-0.09551735	90.91252
22:17:17.214	p	0.07816142	0.4999999	-0.09551735	90.91252
22:17:17.218	p	0.07816142	0.4999999	-0.09551735	90.91252
22:17:17.230	p	0.09078264	0.4999999	-0.1041311	90.89353
22:17:17.233	p	0.09078264	0.4999999	-0.1041311	90.89353
22:17:17.236	p	0.09078264	0.4999999	-0.1041311	90.89353
22:17:17.242	p	0.1034067	0.4999999	-0.1127407	90.87453
22:17:17.246	p	0.1034067	0.4999999	-0.1127407	90.87453
22:17:17.250	p	0.1034067	0.4999999	-0.1127407	90.87453
22:17:17.254	p	0.1034067	0.4999999	-0.1127407	90.87453
22:17:17.259	p	0.1034067	0.4999999	-0.1127407	90.87453
22:17:17.262	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.265	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.268	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.272	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.276	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.279	p	0.1160337	0.4999999	-0.1213461	90.85554
22:17:17.284	p	0.1286635	0.5	-0.1299474	90.83655
22:17:17.287	p	0.1286635	0.5	-0.1299474	90.83655
22:17:17.291	p	0.1286635	0.5	-0.1299474	90.83655
22:17:17.294	p	0.1286635	0.5	-0.1299474	90.83655
22:17:17.298	p	0.1286635	0.5	-0.1299474	90.83655
22:17:17.302	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.305	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.308	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.311	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.314	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.318	p	0.1412961	0.4999999	-0.1385444	90.81755
22:17:17.332	p	0.1519233	0.4999999	-0.1553637	90.61755
22:17:17.335	p	0.1519233	0.4999999	-0.1553637	90.61755
22:17:17.339	p	0.1519233	0.4999999	-0.1553637	90.61755
