Starting new session 18-10-2025 21:47:28
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 21:47:28.443
21:47:28.448	n	1
21:47:28.449	t	5	0.5	-0.5077425	-60	20
21:47:28.450	s	0
21:47:28.683	p	-0.008865803	0.4999999	0.001005822	89.96127
21:47:28.713	p	-0.01773229	0.4999999	0.002005641	89.92253
21:47:28.719	p	-0.01773229	0.4999999	0.002005641	89.92253
21:47:28.727	p	-0.02659944	0.4999999	0.002999459	89.8838
21:47:28.731	p	-0.02659944	0.4999999	0.002999459	89.8838
21:47:28.734	p	-0.02659944	0.4999999	0.002999459	89.8838
21:47:28.740	p	-0.02659944	0.4999999	0.002999459	89.8838
21:47:28.745	p	-0.03546724	0.5	0.003987379	89.84508
21:47:28.750	p	-0.03546724	0.5	0.003987379	89.84508
21:47:28.754	p	-0.03546724	0.5	0.003987379	89.84508
21:47:28.758	p	-0.03546724	0.5	0.003987379	89.84508
21:47:28.761	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.766	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.769	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.773	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.776	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.780	p	-0.04433572	0.5	0.004969264	89.80634
21:47:28.830	p	-0.04146603	0.5	-0.006342716	89.83304
21:47:28.835	p	-0.03574246	0.5	-0.0289707	89.88645
21:47:28.841	p	-0.03574246	0.5	-0.0289707	89.88645
21:47:28.847	p	-0.03288859	0.5	-0.04028661	89.91315
21:47:28.852	p	-0.03288859	0.5	-0.04028661	89.91315
21:47:28.858	p	-0.03288859	0.5	-0.04028661	89.91315
21:47:28.863	p	-0.03004	0.4999999	-0.05160382	89.93986
21:47:28.868	p	-0.03004	0.4999999	-0.05160382	89.93986
21:47:28.876	p	-0.03004	0.4999999	-0.05160382	89.93986
21:47:28.935	p	-0.04036692	0.5	-0.04951229	89.99649
21:47:28.939	p	-0.06101447	0.4999999	-0.04529859	90.10976
21:47:28.944	p	-0.07133517	0.4999998	-0.04317654	90.16639
21:47:28.948	p	-0.07133517	0.4999998	-0.04317654	90.16639
21:47:28.953	p	-0.07133517	0.4999998	-0.04317654	90.16639
21:47:28.958	p	-0.07133517	0.4999998	-0.04317654	90.16639
21:47:28.963	p	-0.08165374	0.4999999	-0.04104425	90.22302
21:47:28.968	p	-0.08165374	0.4999999	-0.04104425	90.22302
21:47:28.973	p	-0.08165374	0.4999999	-0.04104425	90.22302
21:47:28.978	p	-0.08165374	0.4999999	-0.04104425	90.22302
21:47:29.033	p	-0.07427704	0.4999998	-0.04431312	90.30598
21:47:29.037	p	-0.05953786	0.4999999	-0.0508829	90.4719
21:47:29.042	p	-0.05217543	0.4999998	-0.05418376	90.55487
21:47:29.049	p	-0.05217543	0.4999998	-0.05418376	90.55487
21:47:29.054	p	-0.05217543	0.4999998	-0.05418376	90.55487
21:47:29.062	p	-0.04481781	0.5	-0.0574954	90.63783
21:47:29.067	p	-0.04481781	0.5	-0.0574954	90.63783
21:47:29.073	p	-0.04481781	0.5	-0.0574954	90.63783
21:47:29.125	p	-0.03820956	0.5000001	-0.06409266	90.60553
21:47:29.131	p	-0.02498192	0.5	-0.07727608	90.54092
21:47:29.136	p	-0.02498192	0.5	-0.07727608	90.54092
21:47:29.141	p	-0.02498192	0.5	-0.07727608	90.54092
21:47:29.147	p	-0.01836252	0.5	-0.08386217	90.50862
21:47:29.150	p	-0.01836252	0.5	-0.08386217	90.50862
21:47:29.154	p	-0.01836252	0.5	-0.08386217	90.50862
21:47:29.158	p	-0.01836252	0.5	-0.08386217	90.50862
21:47:29.162	p	-0.0117394	0.5000001	-0.09044451	90.47632
21:47:29.166	p	-0.0117394	0.5000001	-0.09044451	90.47632
21:47:29.169	p	-0.0117394	0.5000001	-0.09044451	90.47632
21:47:29.173	p	-0.0117394	0.5000001	-0.09044451	90.47632
21:47:29.177	p	-0.0117394	0.5000001	-0.09044451	90.47632
21:47:29.231	p	-0.00709492	0.5	-0.1052479	90.27632
21:47:29.234	p	0.00234893	0.5	-0.1348056	89.87631
21:47:29.237	p	0.00234893	0.5	-0.1348056	89.87631
21:47:29.243	p	0.007148176	0.4999999	-0.1495595	89.67631
21:47:29.248	p	0.007148176	0.4999999	-0.1495595	89.67631
21:47:29.253	p	0.007148176	0.4999999	-0.1495595	89.67631
21:47:29.258	p	0.007148176	0.4999999	-0.1495595	89.67631
21:47:29.263	p	0.01199889	0.4999999	-0.1642966	89.47631
21:47:29.267	p	0.01199889	0.4999999	-0.1642966	89.47631
21:47:29.273	p	0.01199889	0.4999999	-0.1642966	89.47631
21:47:29.278	p	0.01199889	0.4999999	-0.1642966	89.47631
21:47:29.334	p	-0.005031347	0.4999999	-0.1623282	89.5751
21:47:29.338	p	-0.03908154	0.4999999	-0.1583032	89.77269
21:47:29.343	p	-0.05610138	0.4999999	-0.1562466	89.87148
21:47:29.348	p	-0.05610138	0.4999999	-0.1562466	89.87148
21:47:29.352	p	-0.05610138	0.4999999	-0.1562466	89.87148
21:47:29.355	p	-0.05610138	0.4999999	-0.1562466	89.87148
21:47:29.358	p	-0.05610138	0.4999999	-0.1562466	89.87148
21:47:29.364	p	-0.07311761	0.4999999	-0.1541607	89.97027
21:47:29.368	p	-0.07311761	0.4999999	-0.1541607	89.97027
21:47:29.373	p	-0.07311761	0.4999999	-0.1541607	89.97027
21:47:29.377	p	-0.07311761	0.4999999	-0.1541607	89.97027
21:47:29.431	p	-0.05686197	0.5	-0.1438438	89.98996
21:47:29.436	p	-0.02434009	0.5	-0.1232268	90.02935
21:47:29.439	p	-0.02434009	0.5	-0.1232268	90.02935
21:47:29.444	p	-0.008073837	0.4999999	-0.1129266	90.04906
21:47:29.450	p	-0.008073837	0.4999999	-0.1129266	90.04906
21:47:29.456	p	-0.008073837	0.4999999	-0.1129266	90.04906
21:47:29.459	p	-0.008073837	0.4999999	-0.1129266	90.04906
21:47:29.462	p	0.008195966	0.4999999	-0.102632	90.06875
21:47:29.465	p	0.008195966	0.4999999	-0.102632	90.06875
21:47:29.469	p	0.008195966	0.4999999	-0.102632	90.06875
21:47:29.473	p	0.008195966	0.4999999	-0.102632	90.06875
21:47:29.477	p	0.008195966	0.4999999	-0.102632	90.06875
21:47:29.531	p	0.006737262	0.4999999	-0.1113372	90.26875
21:47:29.535	p	0.003728777	0.4999999	-0.1287323	90.66875
21:47:29.538	p	0.003728777	0.4999999	-0.1287323	90.66875
21:47:29.544	p	0.002178997	0.4999999	-0.1374218	90.86875
21:47:29.548	p	0.002178997	0.4999999	-0.1374218	90.86875
21:47:29.553	p	0.002178997	0.4999999	-0.1374218	90.86875
21:47:29.557	p	0.002178997	0.4999999	-0.1374218	90.86875
21:47:29.560	p	0.002178997	0.4999999	-0.1374218	90.86875
21:47:29.565	p	0.0005988777	0.4999999	-0.1461059	91.06875
21:47:29.568	p	0.0005988777	0.4999999	-0.1461059	91.06875
21:47:29.573	p	0.0005988777	0.4999999	-0.1461059	91.06875
21:47:29.578	p	0.0005988777	0.4999999	-0.1461059	91.06875
21:47:29.631	p	-0.006303012	0.4999999	-0.143128	90.99194
21:47:29.636	p	-0.02011874	0.5	-0.1372001	90.83833
21:47:29.640	p	-0.02011874	0.5	-0.1372001	90.83833
21:47:29.645	p	-0.02703255	0.5	-0.1342501	90.76152
21:47:29.649	p	-0.02703255	0.5	-0.1342501	90.76152
21:47:29.654	p	-0.02703255	0.5	-0.1342501	90.76152
21:47:29.658	p	-0.02703255	0.5	-0.1342501	90.76152
21:47:29.662	p	-0.03395033	0.5	-0.1313094	90.68472
21:47:29.668	p	-0.03395033	0.5	-0.1313094	90.68472
21:47:29.673	p	-0.03395033	0.5	-0.1313094	90.68472
21:47:29.677	p	-0.03395033	0.5	-0.1313094	90.68472
21:47:29.735	p	-0.03837869	0.5	-0.1315944	90.62531
21:47:29.738	p	-0.04723451	0.4999999	-0.1321781	90.50648
21:47:29.743	p	-0.05166197	0.4999999	-0.1324768	90.44707
21:47:29.747	p	-0.05166197	0.4999999	-0.1324768	90.44707
21:47:29.752	p	-0.05166197	0.4999999	-0.1324768	90.44707
21:47:29.755	p	-0.05166197	0.4999999	-0.1324768	90.44707
21:47:29.759	p	-0.05166197	0.4999999	-0.1324768	90.44707
21:47:29.762	p	-0.0560891	0.4999999	-0.13278	90.38766
21:47:29.766	p	-0.0560891	0.4999999	-0.13278	90.38766
21:47:29.771	p	-0.0560891	0.4999999	-0.13278	90.38766
21:47:29.775	p	-0.0560891	0.4999999	-0.13278	90.38766
21:47:29.778	p	-0.0560891	0.4999999	-0.13278	90.38766
21:47:29.832	p	-0.06352252	0.4999999	-0.1256004	90.37602
21:47:29.836	p	-0.07839376	0.4999998	-0.1112455	90.35275
21:47:29.839	p	-0.07839376	0.4999998	-0.1112455	90.35275
21:47:29.843	p	-0.08583158	0.4999999	-0.1040704	90.3411
21:47:29.848	p	-0.08583158	0.4999999	-0.1040704	90.3411
21:47:29.854	p	-0.08583158	0.4999999	-0.1040704	90.3411
21:47:29.858	p	-0.08583158	0.4999999	-0.1040704	90.3411
21:47:29.864	p	-0.09327087	0.4999998	-0.09689676	90.32947
21:47:29.869	p	-0.09327087	0.4999998	-0.09689676	90.32947
21:47:29.874	p	-0.09327087	0.4999998	-0.09689676	90.32947
21:47:29.878	p	-0.09327087	0.4999998	-0.09689676	90.32947
21:47:29.933	p	-0.07375178	0.4999999	-0.1067162	90.30935
21:47:29.937	p	-0.03470328	0.4999999	-0.1263344	90.26913
21:47:29.941	p	-0.01517388	0.4999999	-0.1361332	90.24902
21:47:29.947	p	-0.01517388	0.4999999	-0.1361332	90.24902
21:47:29.951	p	-0.01517388	0.4999999	-0.1361332	90.24902
21:47:29.955	p	-0.01517388	0.4999999	-0.1361332	90.24902
21:47:29.961	p	0.004358977	0.5	-0.1459252	90.2289
21:47:29.965	p	0.004358977	0.5	-0.1459252	90.2289
21:47:29.970	p	0.004358977	0.5	-0.1459252	90.2289
21:47:29.975	p	0.004358977	0.5	-0.1459252	90.2289
21:47:29.980	p	0.004358977	0.5	-0.1459252	90.2289
21:47:30.031	p	0.007278055	0.4999999	-0.1605281	90.25186
21:47:30.035	p	0.01309869	0.4999999	-0.1897374	90.29778
21:47:30.038	p	0.01309869	0.4999999	-0.1897374	90.29778
21:47:30.043	p	0.01600021	0.4999999	-0.2043438	90.32073
21:47:30.047	p	0.01600021	0.4999999	-0.2043438	90.32073
21:47:30.052	p	0.01600021	0.4999999	-0.2043438	90.32073
21:47:30.056	p	0.01600021	0.4999999	-0.2043438	90.32073
21:47:30.060	p	0.01600021	0.4999999	-0.2043438	90.32073
21:47:30.065	p	0.01889589	0.4999999	-0.2189514	90.34368
21:47:30.069	p	0.01889589	0.4999999	-0.2189514	90.34368
21:47:30.074	p	0.01889589	0.4999999	-0.2189514	90.34368
21:47:30.079	p	0.01889589	0.4999999	-0.2189514	90.34368
