Starting new session 24-10-2025 13:53:21
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 13:53:21.299
13:53:21.305	n	1
13:53:21.306	t	5	0.5	-0.7520317	-90	30
13:53:21.307	s	0
13:53:21.913	p	0.0016945	0.4999999	0.0007158378	89.93843
13:53:21.948	p	0.003388226	0.4999999	0.001433471	89.87685
13:53:21.954	p	0.005081177	0.4999999	0.002152935	89.81528
13:53:21.960	p	0.005081177	0.4999999	0.002152935	89.81528
13:53:21.965	p	0.005081177	0.4999999	0.002152935	89.81528
13:53:21.968	p	0.005081177	0.4999999	0.002152935	89.81528
13:53:21.975	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.978	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.981	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.984	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.988	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.992	p	0.006773353	0.4999999	0.002874257	89.75371
13:53:21.996	p	0.008464754	0.4999999	0.003597447	89.69213
13:53:21.999	p	0.008464754	0.4999999	0.003597447	89.69213
13:53:22.004	p	0.008464754	0.4999999	0.003597447	89.69213
13:53:22.009	p	0.008464754	0.4999999	0.003597447	89.69213
13:53:22.045	p	0.021514	0.4999999	-0.007689738	89.69607
13:53:22.051	p	0.03456247	0.4999999	-0.01897783	89.7
13:53:22.058	p	0.04761016	0.4999999	-0.03026683	89.70394
13:53:22.063	p	0.04761016	0.4999999	-0.03026683	89.70394
13:53:22.068	p	0.04761016	0.4999999	-0.03026683	89.70394
13:53:22.075	p	0.06065711	0.4999999	-0.04155676	89.70788
13:53:22.080	p	0.06065711	0.4999999	-0.04155676	89.70788
13:53:22.086	p	0.06065711	0.4999999	-0.04155676	89.70788
13:53:22.092	p	0.06065711	0.4999999	-0.04155676	89.70788
13:53:22.098	p	0.07370329	0.4999999	-0.05284746	89.71181
13:53:22.103	p	0.07370329	0.4999999	-0.05284746	89.71181
13:53:22.108	p	0.07370329	0.4999999	-0.05284746	89.71181
13:53:22.139	p	0.07400718	0.5	-0.05106074	89.74572
13:53:22.142	p	0.07431212	0.5	-0.04927429	89.77962
13:53:22.146	p	0.07431212	0.5	-0.04927429	89.77962
13:53:22.154	p	0.07461813	0.4999999	-0.04748802	89.81352
13:53:22.159	p	0.07461813	0.4999999	-0.04748802	89.81352
13:53:22.164	p	0.07461813	0.4999999	-0.04748802	89.81352
