Starting new session 26-10-2025 22:51:47
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 22:51:47.531
22:51:47.537	n	1
22:51:47.538	t	5	0.5	2.344373	-100	20
22:51:47.540	s	1
22:51:48.163	p	0.02500755	0.5	-0.003786889	89.8
22:51:48.203	p	0.05002818	0.5	-0.00748643	89.59999
22:51:48.209	p	0.05002818	0.5	-0.00748643	89.59999
22:51:48.216	p	0.07506153	0.4999999	-0.01109865	89.4
22:51:48.318	p	0.1857482	0.5	-0.04823188	88.65455
22:51:48.325	p	0.2161076	0.5	-0.06318032	88.48182
22:51:48.334	p	0.2465119	0.4999999	-0.07803711	88.30909
22:51:48.339	p	0.2465119	0.4999999	-0.07803711	88.30909
22:51:48.345	p	0.2465119	0.4999999	-0.07803711	88.30909
22:51:48.349	p	0.2465119	0.4999999	-0.07803711	88.30909
22:51:48.354	p	0.2769608	0.4999999	-0.09280223	88.13637
22:51:48.360	p	0.2769608	0.4999999	-0.09280223	88.13637
22:51:48.365	p	0.2769608	0.4999999	-0.09280223	88.13637
22:51:48.371	p	0.2769608	0.4999999	-0.09280223	88.13637
22:51:48.387	p	0.3008661	0.4999999	-0.09478257	87.99203
22:51:48.395	p	0.3008661	0.4999999	-0.09478257	87.99203
22:51:48.400	p	0.3247763	0.4999999	-0.09670272	87.84769
22:51:48.404	p	0.3247763	0.4999999	-0.09670272	87.84769
22:51:48.410	p	0.3247763	0.4999999	-0.09670272	87.84769
22:51:48.415	p	0.3486913	0.4999999	-0.09856258	87.70335
22:51:48.422	p	0.3486913	0.4999999	-0.09856258	87.70335
22:51:48.428	p	0.3486913	0.4999999	-0.09856258	87.70335
22:51:48.435	p	0.3726109	0.4999999	-0.1003623	87.55901
22:51:48.441	p	0.3726109	0.4999999	-0.1003623	87.55901
22:51:48.446	p	0.3726109	0.4999999	-0.1003623	87.55901
22:51:48.449	p	0.3726109	0.4999999	-0.1003623	87.55901
22:51:48.454	p	0.3965349	0.4999999	-0.1021019	87.41467
22:51:48.457	p	0.3965349	0.4999999	-0.1021019	87.41467
22:51:48.461	p	0.3965349	0.4999999	-0.1021019	87.41467
22:51:48.468	p	0.3965349	0.4999999	-0.1021019	87.41467
22:51:48.473	p	0.3965349	0.4999999	-0.1021019	87.41467
22:51:48.486	p	0.4268607	0.4999999	-0.1086395	87.29552
22:51:48.491	p	0.4268607	0.4999999	-0.1086395	87.29552
22:51:48.496	p	0.4572	0.4999999	-0.1151141	87.17636
22:51:48.502	p	0.4572	0.4999999	-0.1151141	87.17636
22:51:48.508	p	0.4572	0.4999999	-0.1151141	87.17636
22:51:48.513	p	0.4572	0.4999999	-0.1151141	87.17636
22:51:48.518	p	0.4875527	0.5	-0.1215255	87.05721
22:51:48.522	p	0.4875527	0.5	-0.1215255	87.05721
22:51:48.527	p	0.4875527	0.5	-0.1215255	87.05721
22:51:48.533	p	0.4875527	0.5	-0.1215255	87.05721
22:51:48.539	p	0.5179186	0.4999999	-0.1278739	86.93805
22:51:48.543	p	0.5179186	0.4999999	-0.1278739	86.93805
22:51:48.547	p	0.5179186	0.4999999	-0.1278739	86.93805
22:51:48.552	p	0.5179186	0.4999999	-0.1278739	86.93805
22:51:48.558	p	0.5482978	0.4999999	-0.134159	86.81889
22:51:48.564	p	0.5482978	0.4999999	-0.134159	86.81889
22:51:48.570	p	0.5482978	0.4999999	-0.134159	86.81889
22:51:48.584	p	0.5788659	0.4999999	-0.1435477	86.6189
22:51:48.590	p	0.5788659	0.4999999	-0.1435477	86.6189
22:51:48.594	p	0.6094666	0.4999999	-0.1528297	86.41889
22:51:48.598	p	0.6094666	0.4999999	-0.1528297	86.41889
22:51:48.601	p	0.6094666	0.4999999	-0.1528297	86.41889
22:51:48.605	p	0.6094666	0.4999999	-0.1528297	86.41889
22:51:48.609	p	0.6094666	0.4999999	-0.1528297	86.41889
22:51:48.615	p	0.6400994	0.5	-0.1620047	86.21889
22:51:48.620	p	0.6400994	0.5	-0.1620047	86.21889
22:51:48.625	p	0.6400994	0.5	-0.1620047	86.21889
22:51:48.629	p	0.6400994	0.5	-0.1620047	86.21889
22:51:48.635	p	0.6707641	0.5	-0.1710728	86.01889
22:51:48.640	p	0.6707641	0.5	-0.1710728	86.01889
22:51:48.646	p	0.6707641	0.5	-0.1710728	86.01889
22:51:48.651	p	0.6707641	0.5	-0.1710728	86.01889
22:51:48.659	p	0.7014603	0.5	-0.1800338	85.81889
22:51:48.662	p	0.7014603	0.5	-0.1800338	85.81889
22:51:48.669	p	0.7014603	0.5	-0.1800338	85.81889
22:51:48.687	p	0.7327659	0.4999999	-0.1967981	85.61889
22:51:48.690	p	0.7327659	0.4999999	-0.1967981	85.61889
