Starting new session 18-10-2025 16:21:12
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 16:21:12.188
16:21:12.196	n	1
16:21:12.198	t	5	0.5	-1.464008	-60	-20
16:21:12.200	s	1
16:21:12.752	p	0.01007363	0.4999999	0.0005514785	89.90337
16:21:12.790	p	0.02014634	0.4999999	0.00111999	89.80674
16:21:12.798	p	0.03021806	0.4999999	0.001705439	89.71011
16:21:12.804	p	0.03021806	0.4999999	0.001705439	89.71011
16:21:12.810	p	0.03021806	0.4999999	0.001705439	89.71011
16:21:12.815	p	0.03021806	0.4999999	0.001705439	89.71011
16:21:12.821	p	0.04028878	0.4999999	0.002307923	89.61346
16:21:12.825	p	0.04028878	0.4999999	0.002307923	89.61346
16:21:12.830	p	0.04028878	0.4999999	0.002307923	89.61346
16:21:12.837	p	0.05035847	0.4999999	0.002927392	89.51684
16:21:12.842	p	0.05035847	0.4999999	0.002927392	89.51684
16:21:12.847	p	0.05035847	0.4999999	0.002927392	89.51684
16:21:12.853	p	0.05035847	0.4999999	0.002927392	89.51684
16:21:12.916	p	0.07232448	0.4999999	-0.008469175	89.48434
16:21:12.924	p	0.1382612	0.4999999	-0.04258399	89.38685
16:21:12.931	p	0.1382612	0.4999999	-0.04258399	89.38685
16:21:12.937	p	0.160253	0.4999999	-0.05393045	89.35435
16:21:12.941	p	0.160253	0.4999999	-0.05393045	89.35435
16:21:12.947	p	0.160253	0.4999999	-0.05393045	89.35435
16:21:12.952	p	0.160253	0.4999999	-0.05393045	89.35435
16:21:13.010	p	0.1689166	0.4999999	-0.05220259	89.35119
16:21:13.015	p	0.1862433	0.5	-0.04874542	89.34488
16:21:13.019	p	0.1949065	0.5	-0.04701618	89.34171
16:21:13.027	p	0.1949065	0.5	-0.04701618	89.34171
16:21:13.032	p	0.1949065	0.5	-0.04701618	89.34171
16:21:13.037	p	0.2035697	0.5	-0.04528638	89.33855
16:21:13.042	p	0.2035697	0.5	-0.04528638	89.33855
16:21:13.047	p	0.2035697	0.5	-0.04528638	89.33855
16:21:13.055	p	0.2035697	0.5	-0.04528638	89.33855
16:21:13.111	p	0.2300954	0.5	-0.04860921	89.36121
16:21:13.115	p	0.2831431	0.4999999	-0.05528614	89.40649
16:21:13.120	p	0.3096649	0.4999999	-0.05864037	89.42914
16:21:13.123	p	0.3096649	0.4999999	-0.05864037	89.42914
16:21:13.127	p	0.3096649	0.4999999	-0.05864037	89.42914
16:21:13.130	p	0.3096649	0.4999999	-0.05864037	89.42914
16:21:13.137	p	0.3361854	0.5	-0.06200513	89.45178
16:21:13.143	p	0.3361854	0.5	-0.06200513	89.45178
16:21:13.149	p	0.3361854	0.5	-0.06200513	89.45178
16:21:13.153	p	0.3361854	0.5	-0.06200513	89.45178
16:21:13.209	p	0.3620453	0.5	-0.06861975	89.36108
16:21:13.213	p	0.4137965	0.5	-0.08172625	89.17969
16:21:13.217	p	0.4396876	0.4999999	-0.08821805	89.08899
16:21:13.220	p	0.4396876	0.4999999	-0.08821805	89.08899
16:21:13.225	p	0.4396876	0.4999999	-0.08821805	89.08899
16:21:13.230	p	0.4396876	0.4999999	-0.08821805	89.08899
16:21:13.236	p	0.4655888	0.4999999	-0.09466892	88.99829
16:21:13.241	p	0.4655888	0.4999999	-0.09466892	88.99829
16:21:13.245	p	0.4655888	0.4999999	-0.09466892	88.99829
16:21:13.249	p	0.4655888	0.4999999	-0.09466892	88.99829
16:21:13.253	p	0.4655888	0.4999999	-0.09466892	88.99829
16:21:13.317	p	0.4897167	0.4999999	-0.1092223	88.79829
16:21:13.321	p	0.5624032	0.4999999	-0.1523758	88.19829
16:21:13.325	p	0.5624032	0.4999999	-0.1523758	88.19829
16:21:13.331	p	0.5624032	0.4999999	-0.1523758	88.19829
16:21:13.335	p	0.586732	0.4999999	-0.1665909	87.99828
16:21:13.339	p	0.586732	0.4999999	-0.1665909	87.99828
16:21:13.342	p	0.586732	0.4999999	-0.1665909	87.99828
16:21:13.348	p	0.586732	0.4999999	-0.1665909	87.99828
16:21:13.353	p	0.586732	0.4999999	-0.1665909	87.99828
16:21:13.412	p	0.5884778	0.4999999	-0.1648733	88.03711
16:21:13.416	p	0.5937226	0.4999999	-0.1597272	88.15359
16:21:13.420	p	0.5937226	0.4999999	-0.1597272	88.15359
16:21:13.423	p	0.5937226	0.4999999	-0.1597272	88.15359
16:21:13.428	p	0.5937226	0.4999999	-0.1597272	88.15359
16:21:13.431	p	0.5937226	0.4999999	-0.1597272	88.15359
16:21:13.437	p	0.5954732	0.4999999	-0.1580143	88.19241
16:21:13.441	p	0.5954732	0.4999999	-0.1580143	88.19241
16:21:13.446	p	0.5954732	0.4999999	-0.1580143	88.19241
16:21:13.451	p	0.5954732	0.4999999	-0.1580143	88.19241
16:21:13.509	p	0.625152	0.5	-0.1473651	88.15337
16:21:13.515	p	0.6844879	0.5	-0.1260061	88.07529
16:21:13.522	p	0.7141449	0.5	-0.1152963	88.03625
16:21:13.525	p	0.7141449	0.5	-0.1152963	88.03625
16:21:13.528	p	0.7141449	0.5	-0.1152963	88.03625
16:21:13.533	p	0.7141449	0.5	-0.1152963	88.03625
16:21:13.539	p	0.7437946	0.4999999	-0.1045664	87.99722
16:21:13.543	p	0.7437946	0.4999999	-0.1045664	87.99722
16:21:13.547	p	0.7437946	0.4999999	-0.1045664	87.99722
16:21:13.552	p	0.7437946	0.4999999	-0.1045664	87.99722
16:21:13.611	p	0.7614739	0.5	-0.1129593	88.13692
16:21:13.615	p	0.7967709	0.5	-0.1298741	88.41631
16:21:13.620	p	0.8143884	0.4999999	-0.1383961	88.55602
16:21:13.624	p	0.8143884	0.4999999	-0.1383961	88.55602
16:21:13.627	p	0.8143884	0.4999999	-0.1383961	88.55602
16:21:13.631	p	0.8143884	0.4999999	-0.1383961	88.55602
16:21:13.636	p	0.8319851	0.5	-0.146961	88.69572
16:21:13.642	p	0.8319851	0.5	-0.146961	88.69572
16:21:13.646	p	0.8319851	0.5	-0.146961	88.69572
16:21:13.651	p	0.8319851	0.5	-0.146961	88.69572
16:21:13.709	p	0.8438859	0.4999999	-0.1443261	88.56177
16:21:13.713	p	0.8676688	0.4999999	-0.1389728	88.29386
16:21:13.717	p	0.8795509	0.5	-0.1362545	88.15992
16:21:13.721	p	0.8795509	0.5	-0.1362545	88.15992
