Starting new session 27-10-2025 09:35:51
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 09:35:51.961
09:35:51.968	n	1
09:35:51.969	t	5	0.5	-2.398367	-90	20
09:35:51.971	s	0
09:35:52.247	p	0.01963103	0.4999999	0.006149256	89.84851
09:35:52.285	p	0.03924572	0.4999999	0.01235043	89.69701
09:35:52.290	p	0.03924572	0.4999999	0.01235043	89.69701
09:35:52.296	p	0.05884397	0.4999999	0.01860342	89.54552
09:35:52.301	p	0.05884397	0.4999999	0.01860342	89.54552
09:35:52.305	p	0.05884397	0.4999999	0.01860342	89.54552
09:35:52.312	p	0.07842562	0.4999999	0.02490826	89.39402
09:35:52.317	p	0.07842562	0.4999999	0.02490826	89.39402
09:35:52.323	p	0.07842562	0.4999999	0.02490826	89.39402
09:35:52.328	p	0.07842562	0.4999999	0.02490826	89.39402
09:35:52.335	p	0.09799054	0.5	0.03126486	89.24253
09:35:52.339	p	0.09799054	0.5	0.03126486	89.24253
09:35:52.342	p	0.09799054	0.5	0.03126486	89.24253
09:35:52.346	p	0.09799054	0.5	0.03126486	89.24253
09:35:52.350	p	0.09799054	0.5	0.03126486	89.24253
09:35:52.368	p	0.1280747	0.4999999	0.02510053	89.15472
09:35:52.372	p	0.1581682	0.5	0.0189824	89.06689
09:35:52.376	p	0.1581682	0.5	0.0189824	89.06689
09:35:52.380	p	0.1581682	0.5	0.0189824	89.06689
09:35:52.387	p	0.1581682	0.5	0.0189824	89.06689
09:35:52.392	p	0.1882711	0.4999999	0.01291033	88.97908
09:35:52.396	p	0.1882711	0.4999999	0.01291033	88.97908
09:35:52.399	p	0.1882711	0.4999999	0.01291033	88.97908
09:35:52.403	p	0.1882711	0.4999999	0.01291033	88.97908
09:35:52.406	p	0.1882711	0.4999999	0.01291033	88.97908
09:35:52.413	p	0.2183832	0.4999999	0.006884401	88.89127
09:35:52.417	p	0.2183832	0.4999999	0.006884401	88.89127
09:35:52.421	p	0.2183832	0.4999999	0.006884401	88.89127
09:35:52.427	p	0.2183832	0.4999999	0.006884401	88.89127
09:35:52.430	p	0.2183832	0.4999999	0.006884401	88.89127
09:35:52.436	p	0.2485045	0.4999999	0.0009046216	88.80346
09:35:52.440	p	0.2485045	0.4999999	0.0009046216	88.80346
09:35:52.445	p	0.2485045	0.4999999	0.0009046216	88.80346
09:35:52.449	p	0.2485045	0.4999999	0.0009046216	88.80346
09:35:52.462	p	0.2669533	0.4999999	0.008630271	88.74546
09:35:52.468	p	0.2669533	0.4999999	0.008630271	88.74546
09:35:52.472	p	0.2853943	0.4999999	0.01637457	88.68746
09:35:52.476	p	0.2853943	0.4999999	0.01637457	88.68746
09:35:52.481	p	0.2853943	0.4999999	0.01637457	88.68746
