Starting new session 31-10-2025 01:08:07
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 01:08:07.581
01:08:07.587	n	1
01:08:07.588	t	5	0.5	2.486012	-110	30
01:08:07.589	s	0
01:08:08.040	p	-0.008834183	0.4999999	0.0009717075	89.96143
01:08:08.072	p	-0.01766902	0.4999999	0.001937467	89.92287
01:08:08.074	p	-0.01766902	0.4999999	0.001937467	89.92287
01:08:08.081	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.085	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.087	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.091	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.095	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.098	p	-0.02650452	0.4999999	0.002897294	89.88429
01:08:08.102	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.105	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.108	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.111	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.114	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.116	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.119	p	-0.03534064	0.4999999	0.003851203	89.84573
01:08:08.124	p	-0.04417741	0.4999999	0.004799069	89.80715
01:08:08.127	p	-0.04417741	0.4999999	0.004799069	89.80715
01:08:08.130	p	-0.04417741	0.4999999	0.004799069	89.80715
01:08:08.134	p	-0.04417741	0.4999999	0.004799069	89.80715
01:08:08.139	p	-0.04417741	0.4999999	0.004799069	89.80715
01:08:08.374	p	-0.04127711	0.4999999	-0.006546109	89.83402
01:08:08.835	p	-0.06638122	0.4999999	-0.04815918	90.39167
01:08:09.536	p	-0.05505395	0.4999999	-0.1573832	89.87592
01:08:10.459	p	-0.03681535	0.5	-0.133321	90.63161
01:08:11.133	p	0.01223028	0.4999999	-0.1774079	90.28338
01:08:11.857	p	0.08044526	0.4999999	-0.07897458	90.4902
01:08:12.752	p	0.1561197	0.4999999	0.05343086	90.61742
01:08:13.460	p	0.118729	0.4999999	0.1715852	90.51269
01:08:14.171	p	0.1252611	0.5	0.2770162	91.23442
01:08:15.086	p	0.08088869	0.4999999	0.3470339	91.33007
01:08:15.782	p	-0.05524176	0.4999999	0.4240748	91.71089
01:08:16.473	p	-0.036313	0.4999999	0.5073205	91.6064
01:08:17.393	p	0.03051347	0.5	0.6150576	91.18839
01:08:18.090	p	-0.03482276	0.5	0.7361988	90.61824
01:08:18.782	p	-0.07447144	0.5	0.8772742	90.7162
01:08:19.712	p	-0.09164387	0.4999999	0.8297607	90.46711
01:08:20.442	p	-0.1557898	0.5	0.8198451	90.32931
01:08:21.169	p	-0.2401672	0.5	0.7757033	90.45354
01:08:22.111	p	-0.3596831	0.5	0.6911278	90.41962
01:08:22.811	p	-0.5160692	0.5	0.6089417	91.18543
01:08:23.509	p	-0.5813003	0.4999998	0.5936025	90.15598
01:08:24.416	p	-0.6415575	0.4999999	0.5369263	90.61478
01:08:25.131	p	-0.5609692	0.5	0.6519174	90.52859
01:08:25.820	p	-0.4133771	0.5	0.6756031	91.38314
01:08:26.736	p	-0.4034729	0.4999999	0.6962038	91.81348
01:08:27.423	p	-0.3959247	0.4999999	0.8273278	91.83725
01:08:28.126	p	-0.4274021	
