Starting new session 26-10-2025 20:39:50
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 20:39:50.660
20:39:50.667	n	1
20:39:50.669	t	5	0.5	-0.3656027	-90	-20
20:39:50.671	s	1
20:39:50.905	p	-0.008851469	0.4999999	0.001000828	89.9613
20:39:50.939	p	-0.01770359	0.4999999	0.001995801	89.9226
20:39:50.944	p	-0.01770359	0.4999999	0.001995801	89.9226
20:39:50.953	p	-0.02655637	0.4999999	0.002984794	89.8839
20:39:50.958	p	-0.02655637	0.4999999	0.002984794	89.8839
20:39:50.962	p	-0.02655637	0.4999999	0.002984794	89.8839
20:39:50.967	p	-0.03540984	0.4999999	0.003967768	89.8452
20:39:50.970	p	-0.03540984	0.4999999	0.003967768	89.8452
20:39:50.974	p	-0.03540984	0.4999999	0.003967768	89.8452
20:39:50.980	p	-0.03540984	0.4999999	0.003967768	89.8452
20:39:50.986	p	-0.04426396	0.5	0.004944846	89.8065
20:39:50.993	p	-0.04426396	0.5	0.004944846	89.8065
20:39:50.998	p	-0.04426396	0.5	0.004944846	89.8065
20:39:51.003	p	-0.04426396	0.5	0.004944846	89.8065
20:39:51.020	p	-0.04138032	0.4999999	-0.006371145	89.83324
20:39:51.025	p	-0.04138032	0.4999999	-0.006371145	89.83324
20:39:51.032	p	-0.03850195	0.5	-0.01768836	89.85998
20:39:51.037	p	-0.03850195	0.5	-0.01768836	89.85998
20:39:51.043	p	-0.03850195	0.5	-0.01768836	89.85998
20:39:51.049	p	-0.03562886	0.4999999	-0.02900703	89.88672
20:39:51.054	p	-0.03562886	0.4999999	-0.02900703	89.88672
20:39:51.060	p	-0.03562886	0.4999999	-0.02900703	89.88672
20:39:51.065	p	-0.03562886	0.4999999	-0.02900703	89.88672
20:39:51.070	p	-0.03276104	0.4999999	-0.04032709	89.91345
20:39:51.075	p	-0.03276104	0.4999999	-0.04032709	89.91345
20:39:51.080	p	-0.03276104	0.4999999	-0.04032709	89.91345
20:39:51.084	p	-0.03276104	0.4999999	-0.04032709	89.91345
20:39:51.090	p	-0.02989849	0.4999999	-0.0516483	89.94019
20:39:51.096	p	-0.02989849	0.4999999	-0.0516483	89.94019
20:39:51.102	p	-0.02989849	0.4999999	-0.0516483	89.94019
20:39:51.119	p	-0.0402115	0.4999999	-0.04956065	89.99686
20:39:51.125	p	-0.0402115	0.4999999	-0.04956065	89.99686
20:39:51.131	p	-0.05052245	0.4999999	-0.04746277	90.05352
20:39:51.137	p	-0.05052245	0.4999999	-0.04746277	90.05352
20:39:51.141	p	-0.05052245	0.4999999	-0.04746277	90.05352
20:39:51.148	p	-0.06083134	0.4999999	-0.04535479	90.11018
20:39:51.153	p	-0.06083134	0.4999999	-0.04535479	90.11018
20:39:51.160	p	-0.06083134	0.4999999	-0.04535479	90.11018
20:39:51.164	p	-0.06083134	0.4999999	-0.04535479	90.11018
20:39:51.169	p	-0.07113814	0.4999998	-0.04323659	90.16684
20:39:51.173	p	-0.07113814	0.4999998	-0.04323659	90.16684
20:39:51.178	p	-0.07113814	0.4999998	-0.04323659	90.16684
20:39:51.182	p	-0.07113814	0.4999998	-0.04323659	90.16684
20:39:51.185	p	-0.07113814	0.4999998	-0.04323659	90.16684
20:39:51.189	p	-0.08144283	0.4999999	-0.04110823	90.2235
20:39:51.193	p	-0.08144283	0.4999999	-0.04110823	90.2235
20:39:51.198	p	-0.08144283	0.4999999	-0.04110823	90.2235
20:39:51.204	p	-0.08144283	0.4999999	-0.04110823	90.2235
20:39:51.219	p	-0.07405233	0.5	-0.04438119	90.3065
20:39:51.224	p	-0.07405233	0.5	-0.04438119	90.3065
20:39:51.231	p	-0.06666654	0.4999999	-0.04766477	90.38948
20:39:51.236	p	-0.06666654	0.4999999	-0.04766477	90.38948
20:39:51.240	p	-0.06666654	0.4999999	-0.04766477	90.38948
20:39:51.247	p	-0.05928555	0.5	-0.05095912	90.47246
20:39:51.252	p	-0.05928555	0.5	-0.05095912	90.47246
20:39:51.257	p	-0.05928555	0.5	-0.05095912	90.47246
20:39:51.263	p	-0.05928555	0.5	-0.05095912	90.47246
20:39:51.267	p	-0.05190933	0.4999999	-0.05426416	90.55546
20:39:51.271	p	-0.05190933	0.4999999	-0.05426416	90.55546
20:39:51.275	p	-0.05190933	0.4999999	-0.05426416	90.55546
20:39:51.280	p	-0.05190933	0.4999999	-0.05426416	90.55546
20:39:51.284	p	-0.05190933	0.4999999	-0.05426416	90.55546
20:39:51.288	p	-0.0445379	0.4999999	-0.05757984	90.63844
20:39:51.291	p	-0.0445379	0.4999999	-0.05757984	90.63844
20:39:51.295	p	-0.0445379	0.4999999	-0.05757984	90.63844
20:39:51.300	p	-0.0445379	0.4999999	-0.05757984	90.63844
20:39:51.304	p	-0.0445379	0.4999999	-0.05757984	90.63844
20:39:51.317	p	-0.03791618	0.4999999	-0.06418346	90.60617
20:39:51.322	p	-0.03791618	0.4999999	-0.06418346	90.60617
20:39:51.329	p	-0.03129077	0.4999999	-0.07078339	90.5739
20:39:51.333	p	-0.03129077	0.4999999	-0.07078339	90.5739
20:39:51.340	p	-0.03129077	0.4999999	-0.07078339	90.5739
20:39:51.343	p	-0.03129077	0.4999999	-0.07078339	90.5739
20:39:51.348	p	-0.02466163	0.4999999	-0.0773795	90.54163
20:39:51.352	p	-0.02466163	0.4999999	-0.0773795	90.54163
20:39:51.356	p	-0.02466163	0.4999999	-0.0773795	90.54163
20:39:51.360	p	-0.02466163	0.4999999	-0.0773795	90.54163
20:39:51.363	p	-0.02466163	0.4999999	-0.0773795	90.54163
20:39:51.367	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.372	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.375	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.379	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.382	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.385	p	-0.01802877	0.4999999	-0.08397187	90.50936
20:39:51.389	p	-0.01139221	0.5	-0.09056056	90.47708
20:39:51.392	p	-0.01139221	0.5	-0.09056056	90.47708
20:39:51.395	p	-0.01139221	0.5	-0.09056056	90.47708
20:39:51.399	p	-0.01139221	0.5	-0.09056056	90.47708
20:39:51.403	p	-0.01139221	0.5	-0.09056056	90.47708
20:39:51.416	p	-0.006735146	0.5	-0.1053711	90.27708
20:39:51.420	p	-0.006735146	0.5	-0.1053711	90.27708
20:39:51.427	p	-0.002026409	0.4999999	-0.1201653	90.07708
20:39:51.432	p	-0.002026409	0.4999999	-0.1201653	90.07708
20:39:51.435	p	-0.002026409	0.4999999	-0.1201653	90.07708
20:39:51.438	p	-0.002026409	0.4999999	-0.1201653	90.07708
20:39:51.442	p	-0.002026409	0.4999999	-0.1201653	90.07708
20:39:51.448	p	0.002733916	0.5	-0.134943	89.87708
20:39:51.453	p	0.002733916	0.5	-0.134943	89.87708
20:39:51.458	p	0.002733916	0.5	-0.134943	89.87708
20:39:51.464	p	0.002733916	0.5	-0.134943	89.87708
20:39:51.470	p	0.007545799	0.5	-0.1497041	89.67708
20:39:51.475	p	0.007545799	0.5	-0.1497041	89.67708
20:39:51.481	p	0.007545799	0.5	-0.1497041	89.67708
20:39:51.485	p	0.007545799	0.5	-0.1497041	89.67708
20:39:51.492	p	0.01240918	0.4999999	-0.1644481	89.47707
20:39:51.498	p	0.01240918	0.4999999	-0.1644481	89.47707
20:39:51.504	p	0.01240918	0.4999999	-0.1644481	89.47707
20:39:51.519	p	-0.004607558	0.4999999	-0.1624829	89.5759
20:39:51.524	p	-0.004607558	0.4999999	-0.1624829	89.5759
20:39:51.532	p	-0.02162087	0.4999999	-0.1604884	89.67472
20:39:51.539	p	-0.02162087	0.4999999	-0.1604884	89.67472
20:39:51.545	p	-0.02162087	0.4999999	-0.1604884	89.67472
20:39:51.551	p	-0.03863069	0.4999999	-0.1584645	89.77355
20:39:51.557	p	-0.03863069	0.4999999	-0.1584645	89.77355
20:39:51.562	p	-0.03863069	0.4999999	-0.1584645	89.77355
20:39:51.568	p	-0.05563703	0.5	-0.1564113	89.87238
20:39:51.574	p	-0.05563703	0.5	-0.1564113	89.87238
20:39:51.580	p	-0.05563703	0.5	-0.1564113	89.87238
20:39:51.585	p	-0.05563703	0.5	-0.1564113	89.87238
20:39:51.590	p	-0.07263979	0.5	-0.1543288	89.9712
20:39:51.595	p	-0.07263979	0.5	-0.1543288	89.9712
20:39:51.599	p	-0.07263979	0.5	-0.1543288	89.9712
20:39:51.604	p	-0.07263979	0.5	-0.1543288	89.9712
20:39:51.620	p	-0.05637056	0.4999999	-0.1440182	89.99093
20:39:51.625	p	-0.05637056	0.4999999	-0.1440182	89.99093
20:39:51.631	p	-0.04009777	0.4999999	-0.1337132	90.01066
20:39:51.635	p	-0.04009777	0.4999999	-0.1337132	90.01066
20:39:51.641	p	-0.04009777	0.4999999	-0.1337132	90.01066
20:39:51.647	p	-0.02382141	0.4999999	-0.1234138	90.0304
20:39:51.652	p	-0.02382141	0.4999999	-0.1234138	90.0304
20:39:51.657	p	-0.02382141	0.4999999	-0.1234138	90.0304
20:39:51.663	p	-0.02382141	0.4999999	-0.1234138	90.0304
20:39:51.667	p	-0.007541537	0.5	-0.1131202	90.05013
20:39:51.672	p	-0.007541537	0.5	-0.1131202	90.05013
20:39:51.678	p	-0.007541537	0.5	-0.1131202	90.05013
20:39:51.682	p	-0.007541537	0.5	-0.1131202	90.05013
20:39:51.687	p	0.008741885	0.5	-0.1028321	90.06985
20:39:51.694	p	0.008741885	0.5	-0.1028321	90.06985
20:39:51.699	p	0.008741885	0.5	-0.1028321	90.06985
20:39:51.705	p	0.008741885	0.5	-0.1028321	90.06985
20:39:51.723	p	0.007296443	0.4999999	-0.1115437	90.26986
20:39:51.729	p	0.005820602	0.4999999	-0.1202502	90.46985
20:39:51.735	p	0.005820602	0.4999999	-0.1202502	90.46985
20:39:51.740	p	0.005820602	0.4999999	-0.1202502	90.46985
20:39:51.746	p	0.004314363	0.4999999	-0.1289515	90.66985
20:39:51.752	p	0.004314363	0.4999999	-0.1289515	90.66985
20:39:51.757	p	0.004314363	0.4999999	-0.1289515	90.66985
20:39:51.763	p	0.004314363	0.4999999	-0.1289515	90.66985
20:39:51.768	p	0.002777755	0.5	-0.1376476	90.86985
20:39:51.774	p	0.002777755	0.5	-0.1376476	90.86985
20:39:51.779	p	0.002777755	0.5	-0.1376476	90.86985
20:39:51.784	p	0.002777755	0.5	-0.1376476	90.86985
20:39:51.791	p	0.001210809	0.5	-0.1463383	91.06985
20:39:51.796	p	0.001210809	0.5	-0.1463383	91.06985
20:39:51.802	p	0.001210809	0.5	-0.1463383	91.06985
20:39:51.819	p	-0.005677402	0.5	-0.1433679	90.99306
20:39:51.825	p	-0.005677402	0.5	-0.1433679	90.99306
20:39:51.831	p	-0.01256961	0.4999999	-0.1404067	90.91628
20:39:51.839	p	-0.01256961	0.4999999	-0.1404067	90.91628
20:39:51.845	p	-0.01256961	0.4999999	-0.1404067	90.91628
20:39:51.850	p	-0.01946577	0.4999999	-0.1374547	90.83949
20:39:51.854	p	-0.01946577	0.4999999	-0.1374547	90.83949
20:39:51.858	p	-0.01946577	0.4999999	-0.1374547	90.83949
20:39:51.863	p	-0.01946577	0.4999999	-0.1374547	90.83949
20:39:51.867	p	-0.02636588	0.5	-0.1345121	90.76272
20:39:51.870	p	-0.02636588	0.5	-0.1345121	90.76272
20:39:51.875	p	-0.02636588	0.5	-0.1345121	90.76272
20:39:51.879	p	-0.02636588	0.5	-0.1345121	90.76272
20:39:51.883	p	-0.02636588	0.5	-0.1345121	90.76272
20:39:51.889	p	-0.03326988	0.4999999	-0.1315785	90.68593
20:39:51.893	p	-0.03326988	0.4999999	-0.1315785	90.68593
20:39:51.899	p	-0.03326988	0.4999999	-0.1315785	90.68593
20:39:51.903	p	-0.03326988	0.4999999	-0.1315785	90.68593
20:39:51.917	p	-0.03768465	0.5	-0.1318699	90.62654
20:39:51.923	p	-0.03768465	0.5	-0.1318699	90.62654
20:39:51.929	p	-0.04209912	0.4999999	-0.1321657	90.56717
20:39:51.934	p	-0.04209912	0.4999999	-0.1321657	90.56717
20:39:51.939	p	-0.04209912	0.4999999	-0.1321657	90.56717
20:39:51.947	p	-0.04651326	0.4999999	-0.1324661	90.50779
20:39:51.953	p	-0.04651326	0.4999999	-0.1324661	90.50779
20:39:51.958	p	-0.04651326	0.4999999	-0.1324661	90.50779
20:39:51.963	p	-0.04651326	0.4999999	-0.1324661	90.50779
20:39:51.969	p	-0.0509271	0.4999999	-0.132771	90.4484
20:39:51.974	p	-0.0509271	0.4999999	-0.132771	90.4484
20:39:51.979	p	-0.0509271	0.4999999	-0.132771	90.4484
20:39:51.984	p	-0.0509271	0.4999999	-0.132771	90.4484
20:39:51.992	p	-0.05534062	0.4999999	-0.1330806	90.38902
20:39:51.996	p	-0.05534062	0.4999999	-0.1330806	90.38902
20:39:51.999	p	-0.05534062	0.4999999	-0.1330806	90.38902
20:39:52.002	p	-0.05534062	0.4999999	-0.1330806	90.38902
20:39:52.018	p	-0.06276122	0.5	-0.1259066	90.37741
20:39:52.023	p	-0.06276122	0.5	-0.1259066	90.37741
20:39:52.029	p	-0.07018325	0.5000001	-0.1187342	90.36579
20:39:52.034	p	-0.07018325	0.5000001	-0.1187342	90.36579
20:39:52.039	p	-0.07018325	0.5000001	-0.1187342	90.36579
20:39:52.044	p	-0.07018325	0.5000001	-0.1187342	90.36579
20:39:52.048	p	-0.07760674	0.5	-0.1115631	90.35418
